ID,Label
305,0.9993492923246916
306,0.06240542101810206
307,0.9953134511032985
308,0.9976727904505448
309,0.9997723603629736
310,4.1456523776520275e-05
311,0.9976345462412974
312,0.9996453282142148
313,0.6911865866902992
314,0.019042069233989326
315,0.007283739147437312
316,0.158228542327143
317,0.15258412986083905
318,0.9997643942683242
319,0.1854320401788931
320,0.9995320734086077
321,0.9996003712691451
322,0.64693856954743
323,0.9996968690587886
324,0.9984390324006289
325,0.9977215009476257
326,0.9975958907129278
327,0.9285680909620563
328,0.9997377790551986
329,7.793713133063331e-05
330,0.017921320537655095
331,0.998367990772821
332,0.9995817854790204
333,4.217269585388273e-05
334,0.31214191196180524
335,0.9877118658803747
336,0.44161424213220596
337,0.00207893090894898
338,0.08303099538023954
339,0.8822816753482169
340,4.3637363221320265e-05
341,0.09091133475803073
342,0.138251950906189
343,0.9993543074396763
344,0.9401633572434054
345,0.984101202220578
346,0.998255801686872
347,5.205036335428865e-05
348,0.9436348606285699
349,0.06670208645241209
350,0.05421121651009994
351,5.200504306250884e-05
352,0.9996006862878257
353,0.8387629561012018
354,0.0010062423265006148
355,0.9997057827690041
356,0.9992712330349842
357,0.8803454196804921
358,0.9990257739192571
359,0.999741075677204
360,0.9995993066494144
361,0.9996379646773904
362,0.1557322789190667
363,0.9996457882517296
364,0.9997337840149274
365,6.707108501882649e-05
366,5.161535117578671e-05
367,0.9980114163854934
368,0.9997759252097196
369,0.9996090782586681
370,0.9996314929534216
371,0.9278585359060725
372,4.301962060041975e-05
373,0.007343963248073753
374,0.00481710580106119
375,0.9996602001544106
376,0.9997353058383336
377,0.9858689729004071
378,0.9992673408105293
379,0.9981571953970523
380,0.9992914990089867
381,0.04144263018644227
382,0.0010929586289373085
383,0.9990252363042745
384,7.005312588674798e-05
385,0.03292031029798114
386,0.9987924860049162
387,0.36764308603337886
388,0.9516703069866486
389,0.0021549915316501
390,0.9993877495610126
391,0.061654697187786385
392,0.07534128774289371
393,0.9996530749041829
394,0.0017112491489895475
395,7.233896156206486e-05
396,0.9996941091052794
397,0.1711227351952937
398,7.24155363532245e-05
399,0.5362283815747544
400,0.9989931278752161
401,5.314956126914678e-05
402,4.420720748157854e-05
403,0.9961674908929624
404,0.14533891485517905
405,0.9985611854208228
406,0.9997433522924328
407,0.00042083077707923475
408,0.16417107963829639
409,0.9997287390178666
410,0.14484921100309128
411,0.9997289442747038
412,0.9996806976282313
413,0.9996940810485813
414,0.999643135241759
415,0.9994576990391723
416,0.9997379514554822
417,0.9994893062029258
418,4.467200106234753e-05
419,0.1281945254205255
420,0.9997300723604645
421,0.6505309611234408
422,0.9997256226339127
423,0.9988784288015181
424,0.9951281470353665
425,0.9997223672729355
426,0.6336768171699176
427,0.9956850026429017
428,0.999289241413141
429,0.09050512897225617
430,0.9992718896131174
431,0.026764224767426018
432,4.739493324218012e-05
433,0.9992659205612251
434,4.870550211185954e-05
435,0.06532432960927555
436,0.42767094030690145
437,0.9965418132923987
438,0.020026269405289693
439,4.237597127796997e-05
440,0.2066500435038942
441,0.9997909253162075
442,0.994886022394607
443,0.8724747243786614
444,0.002670855461323613
445,0.027294463984405645
446,0.9812647395752402
447,0.9993876183463775
448,0.0006913322352018489
449,0.728813047853124
450,0.9990372482594583
451,5.2866932088127464e-05
452,0.002816644649923339
453,0.9990847199013032
454,0.9992434613123949
455,0.7347502028938353
456,0.39247806726868373
457,0.9958528125777848
458,7.92131292858722e-05
459,0.9997528690496797
460,0.9997531070100387
461,0.8729515295453021
462,0.01616097212127545
463,4.86265370418905e-05
464,0.05003953782394469
465,0.27342355637603927
466,6.813329128741395e-05
467,0.9879053212359177
468,3.745064774996698e-05
469,0.9997514535051958
470,0.01380093783721422
471,7.638951767730418e-05
472,4.618734050059307e-05
473,0.19195504714198244
474,0.9974243230606763
475,0.05136196329116825
476,0.9997925103956941
477,0.9992927433609922
478,0.12305715745494898
479,0.16773317205650579
480,0.23944697764418255
481,6.072433876547798e-05
482,0.9830311766705518
483,0.9447270290002875
484,0.7113941756174833
485,0.997922769988531
486,0.9990278618500362
487,4.2312140084088214e-05
488,0.06275697769013175
489,0.0637649528354049
490,0.12850586862292787
491,5.457735259905773e-05
492,0.07187288484096152
493,0.9994741823737004
494,0.9991636437984212
495,0.9995466932468254
496,0.9983658565191356
497,0.9997079814874587
498,8.166226589120154e-05
499,0.9909711028812166
500,0.9850146360597182
501,0.006397381757663575
502,0.9982331518749157
503,0.004965285536729585
504,0.9996410498728762
505,0.9997259032526571
506,0.001775588309323807
507,0.9190237682969378
508,6.94670742734323e-05
509,0.1255424721831921
510,0.0005348443908299742
511,0.01035998730364284
512,0.9988127322247944
513,7.018714242928284e-05
514,0.9983055219066921
515,0.9995107810018224
516,0.0027301571733535784
517,0.9968657901231339
518,0.005740063670808604
519,0.9996710411006464
520,0.026249980618504937
521,0.11174593645377753
522,0.046794852792314504
523,0.04265513142376525
524,0.9364746496801398
525,0.9928179626643351
526,0.12810482595559597
527,0.15324210616902167
528,0.9996244827554829
529,0.983523370617486
530,0.17728209493935787
531,0.4331256984973242
532,3.303893943935593e-05
533,0.3639513096662682
534,0.9953524678777282
535,0.0011776610707659658
536,0.9997309792665375
537,0.9843102902682946
538,0.9996034279778754
539,0.9996262170628953
540,0.16372067048640696
541,0.009235805373019004
542,6.497618234750784e-05
543,0.8128280954425332
544,0.31600281336284863
545,0.056529514648274375
546,0.9997072824622812
547,0.7203372550120811
548,0.00456179534857983
549,0.9996964526235899
550,0.9975996371549581
551,0.09873024913715499
552,0.9994068260205043
553,0.9995846631194717
554,0.9995648373904786
555,0.9982364442830416
556,0.05844005855411738
557,0.0074487202752499615
558,0.9971054957318818
559,0.054013762149304055
560,4.86463450623737e-05
561,0.01424132730929656
562,0.999775372778572
563,0.04923019985869646
564,0.9997528297008098
565,0.9414893599380494
566,4.391316740146916e-05
567,0.999768458963202
568,0.34339865225705474
569,0.13389794883783032
570,0.9943044684959106
571,0.11006427495203201
572,0.9973090928532249
573,0.8233970108882761
574,0.00036672564625176796
575,0.9986974750547097
576,4.522840553901653e-05
577,0.9996087547796395
578,0.9991187384326171
579,0.25096584362076485
580,0.005484705367405519
581,0.999215074131502
582,0.041063346760491684
583,0.9987259231530564
584,5.2673772817958494e-05
585,0.9944806872783847
586,0.9997137592587677
587,0.1743519023351186
588,0.11148512665329242
589,0.9811985581828212
590,0.1576932253220393
591,0.05292434560890413
592,0.19993212256341789
593,0.999743045626501
594,0.9997537650715382
595,5.949482144049775e-05
596,0.10568988497363445
597,7.00599999439117e-05
598,8.11609991251775e-05
599,0.08811331210749922
600,0.9997257466308257
601,0.9993292397221805
602,6.799119200461106e-05
603,0.9997435763060721
604,0.08271143962020126
605,0.04589473071964651
606,0.9990943258862265
607,0.07921900137406825
608,7.792396951222187e-05
609,0.0010399615731981472
610,0.04875640392822092
611,7.660041428065948e-05
612,0.07429683624942537
613,0.15345043694845067
614,0.9963651653738326
615,0.2549067792177928
616,0.9591994673960321
617,0.2183980178297324
618,0.11248110406841327
619,0.47039446678187596
620,0.49350573391998726
621,0.14692442469217756
622,0.01140796021774551
623,0.0039875283196845615
624,0.999695230405545
625,0.057575444667198154
626,0.9987634132447943
627,0.08743783915933728
628,0.9997298934320796
629,0.9996058312056677
630,0.30274056138601674
631,0.9969811228743426
632,0.9849294905298766
633,5.315290852757261e-05
634,0.6445351173919344
635,7.312535247219031e-05
636,4.037158072161255e-05
637,0.010381733104867105
638,0.9988164252552155
639,0.9997489330922064
640,6.409812067931959e-05
641,0.9988169577595516
642,0.026777678583681415
643,0.997755148115189
644,0.04850653724615125
645,4.955348300828762e-05
646,0.06550289253456912
647,0.9989863954617924
648,0.9985790182805835
649,0.015522742183681878
650,0.9994448109182648
651,7.393960465449388e-05
652,0.9997550973288927
653,0.9896281705666463
654,0.9906786122336267
655,0.40773745382286464
656,0.14064368215938966
657,0.9986586394776025
658,0.9994402026442707
659,0.43818131168174856
660,0.07101256694425993
661,0.9720601685572753
662,0.2709422377759758
663,0.9997155877173759
664,0.8034844047235955
665,0.9005492991698579
666,0.16231439721063837
667,0.03406689473206052
668,0.9973477074135934
669,7.452364903299161e-05
670,0.9958400799613581
671,0.9997558541754987
672,7.625856530724989e-05
673,0.9994857840915777
674,0.9994956714301673
675,0.02579218095692084
676,0.99919773590661
677,0.024164000551737175
678,0.9849251200321028
679,0.1452493988581437
680,0.998140721916972
681,0.1000061137948192
682,0.004588749629164747
683,0.15191578877582768
684,4.944113896767409e-05
685,0.1813902230547224
686,0.3774565452944577
687,0.9997194558708968
688,5.9831187062529987e-05
689,0.08518387679249596
690,6.772115260087631e-05
691,0.9987511276680527
692,0.17950175941639082
693,0.9493371330957663
694,3.567174282633074e-05
695,0.00636055968922228
696,0.15243083083058168
697,0.235865134727049
698,6.817460118432537e-05
699,0.9986291162105583
700,0.0009907078908024925
701,0.0124536508679766
702,0.9844932170179403
703,0.022175326895142154
704,0.000614999193147539
705,0.24656969693083092
706,0.9997530903705911
707,0.039591353830900296
708,0.01618499719703618
709,4.9663540259663025e-05
710,0.5314927079951638
711,0.9997444195674553
712,0.084988254315498
713,0.9993806925488998
714,0.26960852083725095
715,0.999050891188643
716,0.0026128760817524083
717,0.2041600464863348
718,0.9985461902447529
719,0.08696443159181232
720,0.9669793278358042
721,0.9936993697760494
722,5.509128828251346e-05
723,0.020692778386416096
724,0.7453326479120297
725,0.00012521122826672097
726,0.048352919378233127
727,0.9911612467031256
728,0.002555335830298029
729,0.9778543340257722
730,0.9992210291568465
731,0.18964100221454724
732,0.9944543546627219
733,4.560912431420203e-05
734,0.9913082590867135
735,0.10541850829751011
736,0.9953209115795293
737,4.6274613732730426e-05
738,0.9989599197049437
739,0.9997304967499363
740,0.9997285636734728
741,0.48302103118369566
742,0.23490440298918427
743,6.546322580532942e-05
744,0.9983591815892091
745,0.999478556355117
746,0.039808510127047926
747,4.755474109512879e-05
748,0.9995868268307512
749,0.1389809045157338
750,7.301339562765256e-05
751,0.15399381015857905
752,3.835603698153859e-05
753,0.999662455238182
754,0.01096297854784982
755,0.008483668389716672
756,0.9996967207331069
757,0.5293444902721963
758,0.11453003466251356
759,4.6753053500070515e-05
760,0.19178635451528123
761,0.1403336007763719
762,0.0005027406118992374
763,0.5440052083193461
764,0.07008292698987917
765,0.10800492187624522
766,0.0022326168828917126
767,0.11432440317196295
768,0.014256771787131388
769,0.19137159717155144
770,0.040501912746897614
771,0.9942969989195145
772,0.5939705106039097
773,9.196340914652571e-05
774,0.000448136516917218
775,0.9741420965777975
776,0.9954636341328034
777,0.9986696124175046
778,0.7690060217046879
779,0.8716444596735404
780,0.9935455614869947
781,0.993521277088731
782,0.9996043644111358
783,0.999757680959821
784,0.1368210143839947
785,0.995640470240448
786,0.9987449176769124
787,0.9995711632194155
788,0.4006458930013332
789,0.998475960887235
790,0.8161934398760253
791,0.24378118891434797
792,3.8888399818918015e-05
793,0.980136441993178
794,0.035073540772145965
795,0.020494306257796847
796,0.9983628806660341
797,0.9863532381281208
798,0.99928924485848
799,5.988138909372897e-05
800,0.9997458416915075
801,0.06440041830222862
802,0.9932368534688115
803,0.0011851392661992026
804,0.9997020041507718
805,0.03744740398718496
806,4.5923883781588704e-05
807,0.9995968924467975
808,0.07853392982589978
809,5.290652354692002e-05
810,0.04878868886575808
811,0.998891098430716
812,0.9935236007924249
813,0.7080456543372342
814,0.9997283580485443
815,0.9997318818485401
816,0.1424941664812626
817,0.9997311173016747
818,4.9853577275813596e-05
819,0.9997752055968175
820,0.9996306170604181
821,0.04022713687096731
822,0.348760003802503
823,0.9873329264023158
824,0.06148701277563361
825,0.09924657294755218
826,0.9993849174871
827,0.9992048290022087
828,0.9992647233820503
829,7.259248121224902e-05
830,0.05879877827675804
831,0.9946876078730483
832,0.999717124542918
833,3.6159168018209294e-05
834,0.9996526915494642
835,4.3448015937087704e-05
836,0.9966724446977177
837,5.370487906244886e-05
838,0.9990349565914327
839,3.786551152455712e-05
840,0.18560919664674905
841,0.16975368857372505
842,0.05290638278961115
843,0.9477499899103341
844,4.226125111892106e-05
845,0.13069665989802842
846,0.9997690184951796
847,2.9133097766292722e-05
848,0.9995412389931779
849,0.21390724084996904
850,0.9995045165653103
851,0.051143113975586386
852,0.1184041487218197
853,0.9932404743738056
854,0.3339517986516167
855,0.9988435822839514
856,0.0675117498532206
857,0.11016606449229863
858,0.9458777698610858
859,0.46410814069223777
860,0.21068479971632367
861,7.056721166393303e-05
862,0.9963962449439007
863,0.5535005044074596
864,0.20175054083584523
865,0.9989403110985198
866,0.5567545679466092
867,0.9929322906956753
868,0.9987790099284868
869,4.927123943949211e-05
870,0.7888777639093586
871,0.9796483471651543
872,0.0008008060051832364
873,0.9997205379070156
874,4.4854318197239595e-05
875,7.815694138228091e-05
876,0.11971307778521138
877,0.998853788759071
878,0.004654540925634558
879,0.9990809832747473
880,0.9991887778260032
881,0.998046328899083
882,0.9985164025328174
883,0.10309024946874404
884,0.0009126896526470919
885,0.19951875812046255
886,7.80616156510739e-05
887,0.003424688823849497
888,5.264696437460261e-05
889,0.9997144467240675
890,0.9993690001860748
891,0.6996224695017724
892,0.006907172464316331
893,0.9997139607823254
894,0.033208485895160705
895,4.068079826653719e-05
896,0.9987779208308643
897,0.9990661274443308
898,0.9983030933090064
899,0.06857730417531532
900,0.9928886243840528
901,0.18683391185990986
902,0.9918224884236247
903,0.09613474962122551
904,0.9982713509387385
905,0.9994483530836383
906,0.9964429575389364
907,0.09436350731554416
908,0.3483568216288888
909,0.9997154275105816
910,0.027348300290559756
911,0.9981750380993352
912,0.9990914444370599
913,0.5016770591294323
914,0.9992331800855905
915,0.0007916923542784588
916,0.1681227090986136
917,0.20228076982015875
918,0.0034188463360920766
919,0.020859807439580987
920,0.999299918914242
921,0.9960923372420352
922,0.9997430519941347
923,0.2283955310128126
924,0.09354697688156807
925,0.9871147144777218
926,0.0008163680977152026
927,0.19555812772769415
928,0.00861171909100328
929,0.9993030943195417
930,0.9996183195654622
931,0.25243386525970285
932,0.9997784024294759
933,0.9886422336385493
934,6.627272450985527e-05
935,0.996527420214116
936,0.5875792995329495
937,0.002514517680816684
938,0.9957413122668598
939,0.005517609432590347
940,7.00701498857235e-05
941,0.274273890197216
942,5.6115036123353394e-05
943,0.9923840169643214
944,0.999602137590695
945,0.03637539471244023
946,0.057136221445166994
947,5.3487501917584465e-05
948,0.999722829255739
949,0.41789676471979503
950,0.19655318588234819
951,0.06777902179781559
952,3.923130332970775e-05
953,0.06404034388767246
954,0.9992025997744828
955,0.9991307255124159
956,0.42888463520959874
957,0.9997414019640544
958,0.05506988962532583
959,0.9045505891702587
960,0.999749342926548
961,0.9515513614819766
962,0.9987011947231841
963,0.9976517412218459
964,4.3060065662432046e-05
965,0.857103277014244
966,0.9896407233200415
967,0.17542372972554512
968,0.28149757563007793
969,0.9985992214147678
970,0.999768402888433
971,0.0043176338465584704
972,0.4673203867185426
973,5.939768367712553e-05
974,0.004363413006254593
975,0.9995489224945941
976,0.026060583941387324
977,0.6081334865726018
978,0.9920740340656108
979,4.226635298836826e-05
980,0.2720979101972669
981,0.9923480719582306
982,0.07331861497136617
983,0.0015100157599511695
984,0.9895779511564609
985,0.983083178703467
986,0.09479678951149849
987,0.010904779310985189
988,0.0017150816165016295
989,0.05919418665371294
990,7.647039607337164e-05
991,0.0018079876864086249
992,0.9991062087301177
993,0.1060160389568832
994,0.9994772775165468
995,0.01690059368601719
996,0.2338965728796148
997,0.997202268479718
998,5.721676552593519e-05
999,0.9871219203404866
1000,0.5823750172912382
1001,0.9693404902448262
1002,0.2705289257522429
1003,0.9957879844094087
1004,0.9550427918889237
1005,6.263774181245005e-05
1006,5.3032935740529485e-05
1007,0.9927472765671754
1008,0.9997210628863424
1009,0.9996083337282743
1010,0.975880179382706
1011,3.987066004918889e-05
1012,0.9930422037239816
1013,0.9957107980718373
1014,7.136108949292203e-05
1015,0.9995964059944056
1016,0.9950742427081922
1017,0.01541664989639798
1018,0.04120601384706957
1019,0.17176133649926628
1020,0.9969292960548888
1021,0.9997565312595703
1022,0.9981431178196614
1023,0.1658301448163783
1024,0.9981436435836643
1025,0.9957868992322765
1026,0.12969594096466117
1027,0.9982770743893654
1028,6.115770401182186e-05
1029,0.9992847640044639
1030,0.11860115028736942
1031,0.005201714847954513
1032,7.376087580132111e-05
1033,0.4749808107338093
1034,0.994762312783627
1035,0.9997063593621496
1036,0.061141472580459
1037,0.9997824555885821
1038,0.999392025568841
1039,0.9996829676773565
1040,0.999171171310785
1041,0.10424928487484002
1042,0.058786396236225266
1043,0.014958337839360493
1044,0.5407525370061929
1045,0.0013009542636228883
1046,0.3647797710844375
1047,0.007010612667205123
1048,0.4909695841241496
1049,5.1733558931772435e-05
1050,0.7071990721239824
1051,0.9993484053977238
1052,0.04452152507453179
1053,0.9984890069721112
1054,0.06752821486477968
1055,0.9774718139313001
1056,0.999750490182237
1057,0.15241462314687532
1058,0.9997418449592598
1059,0.06749292142866954
1060,0.3498161251056681
1061,4.241565480346834e-05
1062,0.11621977251081657
1063,0.07836957728178177
1064,0.9992033207578297
1065,3.5058899389370984e-05
1066,0.5999060819735613
1067,0.013640156403178807
1068,0.06119564440588559
1069,8.484990664620924e-05
1070,0.999587079996646
1071,0.9873547579311663
1072,0.06871009198482775
1073,0.9936506456981347
1074,0.07229836418519571
1075,0.9971857520726299
1076,0.988047200998156
1077,0.999327426514972
1078,0.0009656063190591148
1079,0.9993023112374952
1080,0.9982468094601276
1081,0.96926258252135
1082,0.9994276055386754
1083,6.565556183775775e-05
1084,0.9947052027599659
1085,0.9997832713571191
1086,0.9938008130261387
1087,0.731702911890185
1088,0.8561079578906302
1089,0.9983092793145171
1090,0.9997196455528373
1091,0.9997387278183605
1092,0.9996954354178106
1093,0.9996566238219584
1094,0.46257311152602393
1095,0.7732089273475782
1096,0.363248766330203
1097,0.011706595700272186
1098,0.6342740411365229
1099,0.9996875223103588
1100,0.01105136513243407
1101,0.5550084620133751
1102,5.701783742930153e-05
1103,5.406620980615665e-05
1104,2.7817724194770092e-05
1105,0.9986341468313902
1106,0.4202092497977842
1107,0.03240915627356273
1108,6.839756828733855e-05
1109,0.9993404602414521
1110,0.9997476153307505
1111,4.560179992847212e-05
1112,0.9964538886231353
1113,0.11439728337739907
1114,0.9997585926859668
1115,0.8377606427694341
1116,6.388672707921761e-05
1117,0.24207370525227923
1118,0.9910213650441003
1119,0.9974336211437561
1120,0.8042374722697485
1121,0.0015818139737695661
1122,0.999473122156145
1123,0.3052247983734489
1124,0.9897022852695836
1125,0.020147354211294786
1126,0.22654442650052048
1127,0.9868624092266886
1128,3.911604147378613e-05
1129,0.9997838703140532
1130,0.10292785110687278
1131,0.9993413375846606
1132,0.9996307809867614
1133,0.9956939670593067
1134,0.052697050048857774
1135,0.9995978749598311
1136,5.37195211587213e-05
1137,0.9743022029253576
1138,0.999596371871461
1139,0.9995486211249847
1140,0.9955764418636499
1141,0.1169387978273606
1142,0.0035393138945384456
1143,0.9972134997323552
1144,0.7257886527416185
1145,0.26610975412707827
1146,0.5224603546334087
1147,0.995150061997595
1148,0.04560295546956621
1149,5.167045040243183e-05
1150,0.1383935001564634
1151,0.9996507076672054
1152,0.7612287791422706
1153,0.9711371119062613
1154,0.30026396241754133
1155,0.9980744895825902
1156,0.0003695883978275492
1157,0.9995936973543149
1158,0.0023932482773961184
1159,0.9997428112751157
1160,0.9989416123103196
1161,7.518213283254653e-05
1162,0.9991681391680755
1163,0.9997015799226104
1164,0.09278703640575633
1165,0.0005415418229735366
1166,0.971943723006852
1167,0.0735487631061178
1168,0.052756284607512305
1169,0.9988580190068852
1170,0.11271545771081405
1171,0.013720672605018901
1172,6.652567527675617e-05
1173,0.003708691287380763
1174,0.4063518257912247
1175,0.9929780334008294
1176,0.002821082230674485
1177,0.31904152834537197
1178,0.008767981225429716
1179,0.056657323748534265
1180,0.4442338454914739
1181,0.9989618210218656
1182,0.02766568015927378
1183,4.450179279659119e-05
1184,0.11406604040628841
1185,0.18829864508766533
1186,0.0022237534682515536
1187,3.980730855352684e-05
1188,0.8669419731138744
1189,0.003804717323409017
1190,0.5187040253397355
1191,0.3559907664095842
1192,0.118809719883373
1193,6.057256612266412e-05
1194,0.08603952640312112
1195,0.006357409992352813
1196,0.7612297407848128
1197,0.998242988263173
1198,8.307213021499072e-05
1199,0.9961645311300983
1200,0.0017461906446602847
1201,0.9988984757251002
1202,0.9991568704090332
1203,0.9987805226106005
1204,0.981309573695777
1205,0.9993978837947384
1206,0.18429636897093127
1207,0.07629298153658702
1208,0.9997480641257723
1209,4.349962015287713e-05
1210,3.898684689494577e-05
1211,0.06793677709626479
1212,0.1865668705771942
1213,0.9939471580600382
1214,0.012763551955733855
1215,0.9996329021779213
1216,0.9997618784006232
1217,0.9989204415003232
1218,0.004283108714793375
