ID,Label
252,0.00010068615
253,0.99605715
254,3.8408052e-07
255,0.99919873
256,2.5464882e-07
257,0.99998295
258,0.999997
259,2.8425246e-05
260,0.16482379
261,0.011424234
262,0.49253246
263,0.9977604
264,0.99996567
265,4.38527e-07
266,3.9956444e-06
267,0.00062481826
268,0.0014245937
269,0.9996296
270,1.7854423e-07
271,3.3618186e-08
272,2.1084364e-08
273,0.9989209
274,0.9988971
275,0.0034212568
276,0.9931624
277,0.08342621
278,0.99997747
279,9.063958e-07
280,0.11281872
281,0.47683862
282,0.84184945
283,0.513226
284,0.42094538
285,4.9697205e-06
286,0.9986035
287,1.0859082e-07
288,4.830721e-06
289,0.0016044574
290,0.16752993
291,0.9983523
292,4.9870687e-06
293,0.9992793
294,0.024296284
295,4.5469077e-09
296,0.9999522
297,1.2130857e-05
298,0.05216795
299,0.9999708
300,0.6786805
301,1.5767999e-05
302,0.20076674
303,0.9997758
304,0.0033732844
305,0.99996614
306,0.06756422
307,0.9995623
308,0.99717736
309,0.999949
310,7.70018e-09
311,0.99983525
312,0.9999739
313,0.7170965
314,0.003112208
315,0.00038368424
316,0.15852632
317,0.11112779
318,0.99994135
319,0.2564457
320,0.99997365
321,0.9999516
322,0.6703569
323,0.99999034
324,0.9999068
325,0.99956566
326,0.99982494
327,0.9418275
328,0.9999794
329,2.8971024e-05
330,2.4197337e-07
331,0.99989426
332,0.9994948
333,2.7455152e-07
334,0.2679875
335,0.9989637
336,0.39891902
337,6.2443735e-07
338,0.039560188
339,0.8319405
340,2.8682015e-07
341,0.004977922
342,0.02955316
343,0.99980384
344,0.9551257
345,0.9979373
346,0.9993986
347,2.7382118e-06
348,0.87073797
349,0.021530632
350,0.043293465
351,2.9361712e-07
352,0.99984527
353,0.7697133
354,1.1957259e-06
355,0.9988004
356,0.99989593
357,0.9051402
358,0.9998072
359,0.9999801
360,0.9999857
361,0.9999918
362,0.1501453
363,0.999938
364,0.9999869
365,7.0245146e-06
366,2.3405926e-06
367,0.99984694
368,0.99999714
369,0.999686
370,0.99990976
371,0.8455843
372,2.5957854e-09
373,1.7918524e-06
374,3.150747e-05
375,0.9997551
376,0.99999714
377,0.8859816
378,0.9997222
379,0.9998406
380,0.993541
381,0.04356226
382,4.263668e-06
383,0.9997502
384,2.3634542e-05
385,0.0046276553
386,0.9992606
387,0.39399037
388,0.98324585
389,8.706273e-07
390,0.99984694
391,0.06711133
392,0.09387295
393,0.9999751
394,2.454163e-05
395,2.3394643e-05
396,0.99991083
397,0.026639974
398,1.0701387e-05
399,0.60488254
400,0.9997919
401,8.059562e-07
402,1.7705482e-07
403,0.99974793
404,0.1892291
405,0.9951369
406,0.99997723
407,3.665005e-08
408,0.1496343
409,0.9999865
410,0.18371168
411,0.9999943
412,0.9999331
413,0.9999654
414,0.9990331
415,0.999967
416,0.99999344
417,0.9991443
418,1.9500481e-08
419,0.10697941
420,0.9999832
421,0.2801785
422,0.99971944
423,0.9997564
424,0.99460214
425,0.99999666
426,0.63746107
427,0.9770059
428,0.9996438
429,0.11798034
430,0.99992645
431,0.004704408
432,1.9955899e-06
433,0.9999846
434,3.8569297e-06
435,0.0017654973
436,0.45093477
437,0.99797386
438,0.005031946
439,1.9470086e-07
440,0.15321085
441,0.9999838
442,0.99593985
443,0.90166944
444,1.3217075e-05
445,0.009350925
446,0.9869081
447,0.99992514
448,1.6346264e-09
449,0.8334119
450,0.61299664
451,2.5685658e-08
452,1.5277921e-05
453,0.9999664
454,0.99866307
455,0.8014598
456,0.4062959
457,0.9989073
458,3.285099e-05
459,0.99998474
460,0.9999012
461,0.9327694
462,0.0027753937
463,1.909494e-07
464,0.005001039
465,0.29913414
466,8.007342e-06
467,0.99561125
468,1.18367964e-07
469,0.9999796
470,2.9769326e-06
471,2.5047313e-05
472,8.695907e-09
473,0.064343244
474,0.99918133
475,4.3997195e-05
476,0.9999945
477,0.99956506
478,0.21572144
479,0.15632163
480,0.19922867
481,1.8086345e-06
482,0.99171644
483,0.9486337
484,0.8456645
485,0.99960285
486,0.999521
487,4.8633968e-08
488,0.21558543
489,0.05696442
490,0.117803976
491,5.091851e-07
492,0.08566514
493,0.99988055
494,0.9994299
495,0.99998486
496,0.98849994
497,0.9999473
498,3.0017727e-05
499,0.99888664
500,0.97296244
501,5.634516e-06
502,0.9997563
503,2.7315637e-06
504,0.9999732
505,0.9999825
506,3.9899373e-07
507,0.96795905
508,4.1710773e-06
509,0.25606057
510,1.1189158e-07
511,0.00030071152
512,0.99998224
513,5.698754e-06
514,0.99549437
515,0.9999136
516,2.1524565e-06
517,0.99760145
518,3.7502125e-06
519,0.9999691
520,0.00068434613
521,0.08654175
522,0.0019981442
523,0.021145232
524,0.8842254
525,0.11356867
526,0.011528285
527,0.09817468
528,0.9996344
529,0.99550194
530,0.24460608
531,0.48095116
532,1.796332e-11
533,0.54420656
534,0.9965773
535,4.2796554e-08
536,0.9999858
537,0.9933078
538,0.99996114
539,0.99996686
540,0.11761936
541,0.000257538
542,8.281841e-06
543,0.94352615
544,0.34774914
545,0.020554526
546,0.99995065
547,0.8242757
548,1.1188725e-05
549,0.9999591
550,0.99337256
551,0.062229957
552,0.9996722
553,0.99991894
554,0.99992096
555,0.9994118
556,0.019328088
557,2.136215e-06
558,0.99827576
559,0.08590598
560,1.5038426e-08
561,0.0010678341
562,0.99999595
563,0.00018764599
564,0.9999962
565,0.9391959
566,3.820701e-07
567,0.99998677
568,0.22150189
569,0.13690227
570,0.9987872
571,0.0011026842
572,0.9998921
573,0.87184644
574,5.0764686e-09
575,0.9996897
576,5.5949815e-08
577,0.99982953
578,0.9986034
579,0.22305681
580,8.728632e-05
581,0.9999633
582,0.0005079824
583,0.99948883
584,5.7640808e-08
585,0.9965816
586,0.99997675
587,0.016300628
588,0.07070638
589,0.0067560384
590,0.16517992
591,0.041715637
592,0.23362993
593,0.999902
594,0.99999654
595,1.2404098e-07
596,0.16846196
597,3.795193e-06
598,3.3149736e-05
599,0.03909415
600,0.9999802
601,0.99952555
602,1.0194253e-05
603,0.99998367
604,0.121846005
605,0.033188123
606,0.99995065
607,0.08787774
608,1.8516044e-05
609,5.4002794e-05
610,0.013073659
611,1.1509987e-05
612,0.058780946
613,0.10239934
614,0.9972631
615,0.32118767
616,0.9107502
617,0.29832348
618,0.1285855
619,0.28468138
620,0.48696777
621,0.011064915
622,0.00026862853
623,2.1319054e-05
624,0.99991333
625,0.020046333
626,0.9999559
627,0.08632297
628,0.99998105
629,0.9999441
630,0.3823249
631,0.9830152
632,0.9762305
633,2.8802322e-07
634,0.7260117
635,1.3806237e-05
636,9.693453e-10
637,0.0014106493
638,0.999918
639,0.99982905
640,2.486596e-05
641,0.99985945
642,0.011542944
643,0.99921465
644,0.00035985635
645,8.070399e-07
646,0.034334455
647,0.9998903
648,0.99997544
649,0.0003553461
650,0.99992895
651,2.265033e-05
652,0.99990857
653,0.99936074
654,0.9903127
655,0.5792798
656,0.114456646
657,0.99983966
658,0.99984515
659,0.31061298
660,0.071818076
661,0.98264873
662,0.117904365
663,0.99998987
664,0.9539312
665,0.9163914
666,0.16672522
667,0.025133498
668,0.8154357
669,3.3436627e-05
670,0.999762
671,0.9999962
672,1.6228125e-05
673,0.99995863
674,0.99998236
675,0.001153991
676,0.9998944
677,1.6677532e-05
678,0.8068851
679,0.09780797
680,0.99941933
681,0.0996652
682,2.921019e-05
683,0.23129967
684,1.7797539e-06
685,0.15552144
686,0.54581577
687,0.9999888
688,6.9083e-07
689,0.019535014
690,1.5577762e-05
691,0.9998578
692,0.15561952
693,0.96994406
694,2.0562167e-10
695,4.362239e-06
696,0.1877426
697,0.1916014
698,1.7941755e-05
699,0.9994617
700,9.514949e-09
701,0.0017873948
702,0.9944042
703,0.0053474773
704,1.641647e-09
705,0.24971025
706,0.99999046
707,0.011193084
708,0.0005462981
709,5.709165e-07
710,0.531053
711,0.9999757
712,0.02236278
713,0.999853
714,0.24440382
715,0.99967456
716,2.4502683e-06
717,0.4479615
718,0.9998627
719,0.07158911
720,0.6257416
721,0.99795145
722,3.363266e-07
723,0.015854547
724,0.00042726795
725,1.03872806e-10
726,0.02412744
727,0.9984074
728,0.0001901653
729,0.9871071
730,0.9987204
731,0.11773851
732,0.9982888
733,1.3286174e-07
734,0.9860081
735,0.102047406
736,0.99996996
737,4.6680353e-09
738,0.9979227
739,0.99987316
740,0.9999919
741,0.49869996
742,0.22562496
743,1.3961667e-05
744,0.9996189
745,0.9999782
746,0.011667288
747,1.8774855e-07
748,0.999884
749,0.14926669
750,2.9608831e-05
751,0.072387464
752,1.2304219e-08
753,0.99997854
754,4.1092113e-05
755,0.0008385741
756,0.9997955
757,0.5963883
758,0.1606914
759,1.5686187e-07
760,0.3199741
761,0.13534737
762,4.2170434e-08
763,0.4228142
764,0.00413801
765,0.12983754
766,4.8141783e-06
767,0.1672354
768,7.1197945e-05
769,0.12582378
770,0.024626238
771,0.9974089
772,0.66211605
773,6.1946257e-06
774,4.2775944e-10
775,0.9964296
776,0.9985247
777,0.99876815
778,0.538462
779,0.7964231
780,0.9991799
781,0.99664164
782,0.99998593
783,0.99951816
784,0.13184853
785,0.9994547
786,0.9994924
787,0.9999888
788,0.3738858
789,0.99966764
790,0.8424449
791,0.27871048
792,2.7851579e-09
793,0.82923895
794,0.038141686
795,9.857915e-05
796,0.99987257
797,0.79129183
798,0.99978226
799,1.3089004e-06
800,0.9999914
801,0.0055872565
802,0.998524
803,1.710088e-06
804,0.9999783
805,0.0043254024
806,2.2377918e-07
807,0.99986255
808,0.01980257
809,3.3008557e-06
810,0.00051803136
811,0.99921227
812,0.9975533
813,0.5155389
814,0.9999443
815,0.99998057
816,0.07134118
817,0.9999558
818,1.2082654e-08
819,0.99999523
820,0.9999206
821,0.005366795
822,0.4898899
823,0.99044806
824,0.0064627156
825,0.15390664
826,0.9999572
827,0.99982774
828,0.999908
829,1.3179679e-05
830,0.019315239
831,0.9984554
832,0.9999769
833,1.2706661e-09
834,0.99999166
835,9.8311546e-08
836,0.9926346
837,2.144509e-08
838,0.9998523
839,1.849945e-08
840,0.2162554
841,0.22024886
842,0.028681308
843,0.99876237
844,1.7280626e-06
845,0.14170337
846,0.99999356
847,5.5631565e-11
848,0.99998987
849,0.24425219
850,0.9999827
851,0.02024743
852,0.0034819546
853,0.9960246
854,0.35364398
855,0.9996124
856,0.05529904
857,0.10214432
858,0.9152782
859,0.55152607
860,0.2652497
861,1.2724412e-05
862,0.9965239
863,0.0018861234
864,0.329399
865,0.99988925
866,0.7373582
867,0.9969368
868,0.99950933
869,1.5949537e-06
870,0.8777225
871,0.98813474
872,6.362477e-08
873,0.99991095
874,5.1862463e-07
875,2.0193796e-05
876,0.18036407
877,0.99970055
878,4.6145564e-05
879,0.9999652
880,0.99995637
881,0.9997199
882,0.9999448
883,0.18617177
884,2.6885274e-07
885,0.17606862
886,1.882627e-05
887,2.116093e-06
888,4.1313147e-06
889,0.9999869
890,0.99979717
891,0.21862327
892,5.722989e-07
893,0.9999664
894,0.008108498
895,5.321222e-08
896,0.99803823
897,0.9999118
898,0.99986553
899,0.07037242
900,0.998514
901,0.22542943
902,0.9537094
903,0.12154818
904,0.9997614
905,0.99955076
906,0.9975325
907,0.100395806
908,0.3637674
909,0.99967253
910,0.014749962
911,0.99967265
912,0.9995189
913,0.5855502
914,0.99966156
915,1.1777679e-07
916,0.0846878
917,0.340745
918,0.0005565242
919,0.004086608
920,0.99947125
921,0.9992519
922,0.99996245
923,0.10246207
924,0.0797495
925,0.99029934
926,8.239525e-10
927,0.09009185
928,0.000602736
929,0.99989307
930,0.999936
931,0.108949184
932,0.99999666
933,0.9940799
934,7.0178253e-06
935,0.99906725
936,0.7074943
937,1.4324574e-05
938,0.99827886
939,5.797119e-07
940,2.4512368e-05
941,0.32404134
942,1.2210899e-06
943,0.99854195
944,0.9999646
945,0.0057357885
946,0.014719387
947,2.9221556e-10
948,0.9998678
949,0.09193263
950,0.27530238
951,0.06058584
952,3.669081e-09
953,0.003984281
954,0.99987566
955,0.9999702
956,0.52783567
957,0.9999851
958,0.035009444
959,0.755486
960,0.9999918
961,0.96486735
962,0.9950954
963,0.99914837
964,7.6873874e-08
965,0.35920796
966,0.9963307
967,0.2116337
968,0.32142773
969,0.9997327
970,0.9999813
971,5.582649e-05
972,0.5288709
973,3.2580344e-06
974,1.5854208e-06
975,0.99976903
976,0.0004033154
977,0.63737565
978,0.9969779
979,7.716459e-08
980,0.28085536
981,0.99782336
982,0.039741427
983,2.539286e-06
984,0.9968178
985,0.99193245
986,0.00041251883
987,0.0052338317
988,7.900978e-07
989,0.013053997
990,3.3048447e-05
991,1.8491462e-06
992,0.7463482
993,0.018105531
994,0.9999896
995,2.29307e-06
996,0.51798606
997,0.9992582
998,3.4808454e-07
999,0.99587494
1000,0.71262175
1001,0.9947462
1002,0.3262135
1003,0.9980732
1004,0.98446286
1005,1.6955149e-06
1006,2.191559e-06
1007,0.99935216
1008,0.9999113
1009,0.9999852
1010,0.96992135
1011,2.5302466e-10
1012,0.9969844
1013,0.9993599
1014,1.143261e-05
1015,0.9999894
1016,0.99763465
1017,0.00022121676
1018,0.0071300315
1019,0.17611513
1020,0.9986852
1021,0.99999285
1022,0.999795
1023,0.20257196
1024,0.99975175
1025,0.99661726
1026,0.1427996
1027,0.99802434
1028,9.214469e-07
1029,0.999889
1030,0.22079277
1031,1.5364918e-05
1032,2.389649e-05
1033,0.74540025
1034,0.9997137
1035,0.99963915
1036,0.012073233
1037,0.9999974
1038,0.99961436
1039,0.9999374
1040,0.9995875
1041,0.11417005
1042,0.2042619
1043,0.003689358
1044,0.37408292
1045,1.7961134e-05
1046,0.353619
1047,1.23806885e-05
1048,0.5660088
1049,9.1854126e-08
1050,0.76045364
1051,0.9999771
1052,0.026259111
1053,0.9993593
1054,0.0039261114
1055,0.9908908
1056,0.99997365
1057,0.1826932
1058,0.9999496
1059,0.01324545
1060,0.42985684
1061,2.7513517e-08
1062,0.09645039
1063,0.06160789
1064,0.9998472
1065,6.751624e-10
1066,0.6869285
1067,0.0011646498
1068,0.02674932
1069,1.2932269e-06
1070,0.9999726
1071,0.98402935
1072,0.27633646
1073,0.99818015
1074,0.073989585
1075,0.9997805
1076,0.99355257
1077,0.9996445
1078,1.772105e-08
1079,0.99998605
1080,0.99930143
1081,0.9937751
1082,0.99995637
1083,8.547895e-06
1084,0.9987249
1085,0.99999774
1086,0.99637634
1087,0.62441254
1088,0.17987233
1089,0.999808
1090,0.9997985
1091,0.99994636
1092,0.999982
1093,0.9999342
1094,0.4188196
1095,0.76034224
1096,0.3059616
1097,6.2185863e-06
1098,0.64095247
1099,0.99998665
1100,0.0004814567
1101,0.51871455
1102,5.7553143e-07
1103,8.10254e-09
1104,2.232411e-10
1105,0.9996644
1106,0.44234997
1107,0.0017196857
1108,5.677073e-06
1109,0.9988649
1110,0.99990714
1111,3.9377483e-08
1112,0.99272835
1113,0.10165176
1114,0.99998796
1115,0.81581396
1116,7.70734e-06
1117,0.2966618
1118,0.9958625
1119,0.99868375
1120,0.8396625
1121,6.754046e-06
1122,0.9997305
1123,0.17503391
1124,0.99948466
1125,0.0009864818
1126,0.06843939
1127,0.9768064
1128,1.5258496e-09
1129,0.99999356
1130,0.097272106
1131,0.9997358
1132,0.9998117
1133,0.99953544
1134,0.030104695
1135,0.99986136
1136,1.539544e-05
1137,0.97243583
1138,0.999956
1139,0.9999808
1140,0.9897161
1141,9.31867e-05
1142,8.330461e-05
1143,0.9991793
1144,0.9226545
1145,0.21593983
1146,0.5865915
1147,0.99668556
1148,0.0097016115
1149,1.0418751e-06
1150,0.1893375
1151,0.9999907
1152,0.8193899
1153,0.9960557
1154,0.27142832
1155,0.9997004
1156,8.060171e-08
1157,0.9998474
1158,3.5666013e-05
1159,0.9999819
1160,0.9998834
1161,1.2361411e-05
1162,0.9998529
1163,0.99991906
1164,0.0017175882
1165,8.4675025e-07
1166,0.99480563
1167,0.020587645
1168,0.015108857
1169,0.99994504
1170,0.11814294
1171,0.0032809272
1172,2.4216566e-05
1173,1.6182488e-05
1174,0.48105156
1175,0.99576795
1176,8.9564895e-07
1177,0.12645078
1178,0.00036644435
1179,0.07120055
1180,0.45386595
1181,0.99994946
1182,0.010796635
1183,3.3271462e-07
1184,0.034965355
1185,0.0001246259
1186,2.7556585e-08
1187,6.980205e-09
1188,0.9458493
1189,1.8569786e-05
1190,0.43025273
1191,0.4465437
1192,0.062430132
1193,7.7815713e-07
1194,0.0058150366
1195,5.2575265e-06
1196,0.8101462
1197,0.99953735
1198,7.987451e-06
1199,0.9988495
1200,1.4830069e-07
1201,0.99982315
1202,0.99981385
1203,0.99993026
1204,0.9847831
1205,0.9999453
1206,0.029848857
1207,0.042816974
1208,0.99999046
1209,5.5618994e-09
1210,2.9969993e-09
1211,0.050555706
1212,0.32295206
1213,0.99969053
1214,0.00029220074
1215,0.9999838
1216,0.9999864
1217,0.9999751
1218,1.4502263e-06
1219,0.9999882
1220,0.0050063706
1221,6.9733316e-05
1222,0.19504559
1223,0.96580637
1224,3.5213672e-09
1225,0.06701622
1226,0.5096216
1227,0.07225999
1228,0.99997795
1229,0.9952154
1230,0.99981445
1231,0.8799727
1232,6.5740096e-07
1233,0.9999877
1234,1.2060145e-06
1235,2.967491e-06
1236,0.03935203
1237,0.6867683
1238,0.97923785
1239,0.99946326
1240,3.282675e-05
1241,0.999899
1242,3.9345887e-05
1243,0.9996754
1244,0.99982446
1245,0.031780705
1246,0.09007666
1247,6.701677e-06
1248,0.99981683
1249,0.3903505
1250,0.21686421
1251,0.213772
1252,0.9995672
1253,0.04998992
1254,0.96850777
1255,0.70910317
1256,0.003897604
1257,5.069345e-07
1258,0.110700935
1259,0.17564586
1260,0.003672415
1261,0.098724015
1262,0.9999968
1263,0.9999702
1264,0.00085434964
1265,0.27184808
1266,0.62995917
1267,0.009275285
1268,0.01869858
1269,0.9995654
1270,0.31954908
1271,0.101183966
1272,0.07751776
1273,0.19149849
1274,1.8222202e-06
1275,0.99914694
1276,0.36522835
1277,0.9999945
1278,0.9998741
1279,0.99959606
1280,0.9988955
1281,0.99967146
1282,9.557438e-07
1283,0.98272735
1284,0.62749285
1285,0.99968505
1286,0.9999472
1287,2.1412088e-05
1288,0.9999877
1289,0.9988953
1290,0.99998355
1291,2.9155142e-05
1292,0.5356028
1293,4.3008636e-06
1294,0.9994873
1295,0.0002046105
1296,0.10287611
1297,0.996689
1298,1.5423767e-08
1299,0.9994715
1300,4.565321e-06
1301,0.9999734
1302,9.1912056e-10
1303,0.99926037
1304,0.9311479
1305,0.9978848
1306,0.99812657
1307,0.99979275
1308,0.4988193
1309,0.097039305
1310,0.981992
1311,0.99933213
1312,1.5994554e-05
1313,0.9978757
1314,0.99967563
1315,0.9586405
1316,0.9966016
1317,0.9996414
1318,0.09081146
1319,3.224135e-07
1320,6.6321763e-07
1321,1.9213962e-06
1322,0.1025205
1323,0.9999889
1324,0.00011468202
1325,0.28774944
1326,0.99992895
1327,0.99874395
1328,0.99996185
1329,4.0397623e-05
1330,0.6889851
1331,9.3500385e-05
1332,0.99996114
1333,0.99957854
1334,0.9999379
1335,5.08885e-06
1336,1.2115168e-05
1337,0.99995375
1338,0.99984646
1339,3.9331317e-06
1340,0.15952945
1341,0.9987644
1342,0.9992187
1343,1.3981121e-08
1344,0.9999865
1345,0.9975756
1346,2.7159315e-06
1347,0.99960583
1348,0.045331
1349,8.6056536e-07
1350,6.146914e-08
1351,0.9998153
1352,4.037374e-07
1353,0.99968827
1354,0.21453539
1355,0.25453162
1356,0.14174013
1357,0.9900933
1358,0.20144117
1359,8.993765e-07
1360,0.9994112
1361,0.8154424
1362,0.99875486
1363,0.07421702
1364,0.9999695
1365,1.4922305e-05
1366,0.062332373
1367,0.039135516
1368,0.98057073
1369,0.99138945
1370,6.477727e-07
1371,0.007433191
1372,0.99989724
1373,0.99886596
1374,0.98838925
1375,0.9918069
1376,0.9999982
1377,2.6239268e-05
1378,0.117192276
1379,0.6588284
1380,1.160872e-06
1381,0.065821715
1382,0.9999621
1383,0.14174405
1384,0.99988306
1385,0.0015915836
1386,0.08111744
1387,1.8451145e-07
1388,0.99975926
1389,3.545398e-10
1390,0.7929113
1391,0.40216628
1392,0.99994516
1393,0.024824657
1394,0.13032903
1395,0.0004899057
1396,0.999711
1397,8.580343e-06
1398,0.99999225
1399,0.999788
1400,0.8093466
1401,0.99993145
1402,0.40614235
1403,7.761506e-09
1404,3.9791335e-06
1405,0.9999902
1406,1.7959807e-06
1407,0.999992
1408,0.9999174
1409,0.999972
1410,3.7074617e-06
1411,0.99999046
1412,0.033440825
1413,0.9999925
1414,0.99575895
1415,0.17333286
1416,3.7495717e-08
1417,0.9999902
1418,0.99997437
1419,1.8910661e-05
1420,0.9999844
1421,8.7392586e-08
1422,0.99898666
1423,0.010983181
1424,0.99985313
1425,3.460413e-08
1426,0.73075294
1427,0.12101258
1428,0.2561119
1429,0.9999924
1430,0.0039459295
1431,1.9554934e-08
1432,0.00840819
1433,2.152129e-07
1434,0.9989975
1435,8.892544e-05
1436,0.0049328897
1437,0.99993503
1438,0.052420754
1439,0.24932922
1440,4.6291593e-06
1441,0.9992804
1442,1.0989167e-05
1443,3.878478e-06
1444,0.9999943
1445,0.99967575
1446,1.8657849e-05
1447,0.99997246
1448,0.192398
1449,0.9999238
1450,0.33821884
1451,0.99824214
1452,0.35897678
1453,0.033500146
1454,1.1550783e-05
1455,0.9981704
1456,0.99986184
1457,0.9999763
1458,0.9771434
1459,0.10064166
1460,8.117646e-06
1461,4.282822e-06
1462,0.0001526322
1463,0.999746
1464,0.99871457
1465,0.5163235
1466,0.0023784551
1467,0.999972
1468,0.0007156668
1469,0.9999087
1470,0.15981622
1471,0.996061
1472,4.5303284e-07
1473,0.047302827
1474,0.9996321
1475,0.05083077
1476,0.99970585
1477,0.17705302
1478,0.0002623341
1479,0.2116188
1480,0.00017298524
1481,0.99786323
1482,0.9999342
1483,0.9807271
1484,5.577052e-06
1485,0.9991868
1486,0.020927865
1487,0.9366325
1488,0.9999722
1489,0.99947876
1490,0.051245216
1491,0.9999479
1492,0.7974726
1493,6.646043e-08
1494,0.12464327
1495,0.99217105
1496,0.5433701
1497,0.99998355
1498,0.0010387513
1499,0.9999882
1500,0.9981475
1501,0.14031154
1502,0.0063198423
1503,0.101431884
1504,0.0010788835
1505,0.032644317
1506,0.98123163
1507,0.9997991
1508,0.05486083
1509,0.04696653
1510,0.0023296392
1511,1.9485033e-06
1512,0.99983215
1513,0.99999666
1514,4.7610447e-05
1515,0.99979585
1516,0.00018157107
1517,3.1167203e-06
1518,0.98860323
1519,2.1234402e-07
1520,0.9999019
1521,0.99055684
1522,0.9986305
1523,0.3695415
1524,0.8009576
1525,0.010223095
1526,0.9999374
1527,0.0014539992
1528,0.9999074
1529,1.1607614e-08
1530,6.3137198e-09
1531,5.4392178e-05
1532,0.00012794462
1533,0.21015856
1534,0.9999807
1535,0.08184062
1536,0.99996066
1537,0.18432021
1538,0.99936193
1539,1.8058718e-06
1540,0.9995671
1541,5.4911957e-06
1542,0.975023
1543,0.2824058
1544,0.80480605
1545,0.17026329
1546,0.14973159
1547,0.9958937
1548,0.14100388
1549,0.007582098
1550,0.13019553
1551,0.99963355
1552,0.061550193
1553,0.02060514
1554,5.9554523e-08
1555,0.02949407
1556,0.99998415
