ID,Label
120,0.8632037506752391
121,0.011570681782355992
122,0.38000270905710815
123,0.22453133812040676
124,0.9925375039409979
125,9.436542078968912e-06
126,0.6452682947439751
127,5.060427028386686e-08
128,0.0012199488388464446
129,0.9998801576182716
130,0.9997622390646274
131,0.08018900324680962
132,2.8238530368558794e-05
133,0.5775027710038186
134,0.008912581201786502
135,0.4277594781137344
136,0.0005323312503380447
137,4.4975162875740216e-06
138,0.11637908124759089
139,1.0618634847360475e-09
140,0.9998228247451147
141,0.3084116164597857
142,1.5651537470667806e-07
143,0.9991717770683834
144,4.598808830564982e-05
145,0.9879369941068181
146,5.243238239433443e-07
147,0.9992493001293244
148,0.000164677967610819
149,0.9976617421705054
150,0.7270012021078718
151,0.2292256467283859
152,0.9923890768246981
153,0.9993727923083561
154,0.9998392199314634
155,0.8129821940886995
156,0.9999092470398513
157,0.9974731422333499
158,0.2515219078631295
159,6.803299469312079e-05
160,0.9993742992510869
161,0.9991148930825057
162,0.0017762738372646923
163,4.672299728475392e-06
164,4.3973766976564193e-07
165,2.328766093777097e-08
166,0.0010386468128905455
167,0.00010698559166365224
168,0.9983143524351491
169,0.38943307424503393
170,0.0970736785797894
171,0.998803375374187
172,1.992989353020866e-05
173,1.0326049486779346e-08
174,0.06887839608168263
175,0.08612511943402938
176,0.9990393705092727
177,0.9849872482710501
178,0.9991947410919049
179,6.181694591816052e-06
180,0.06143535608091153
181,6.325208067191081e-06
182,0.9286743740265406
183,0.2017416991008498
184,0.9987816216266779
185,0.9977258086346414
186,6.355890391641315e-05
187,0.9971340586346416
188,2.8275682976705467e-05
189,0.22170713498068884
190,9.606282778259894e-10
191,0.5964127815818561
192,0.9995843042840511
193,0.1795208770560044
194,0.19270383203777938
195,0.17840259096674396
196,0.9998184532739464
197,0.03924956667854543
198,0.9994926478034557
199,0.9997850301807912
200,0.13803872405755555
201,0.9999009932661058
202,0.007442063647043718
203,0.9737808276155077
204,2.0764780846938896e-05
205,0.22590625796415353
206,1.1493167278857475e-05
207,0.9946627791984043
208,0.999049821033561
209,0.0019767703442114793
210,0.06763706376451106
211,0.9841527990658838
212,0.995037781929032
213,0.12598842523166892
214,3.210425097559002e-05
215,0.15906301020177468
216,0.9996656727130606
217,0.00251040040566492
218,0.01611902336059747
219,3.3732693890932844e-06
220,1.0025443823463291e-05
221,0.08149848902101882
222,0.7584012341556452
223,0.9962633642765323
224,0.20284325934655886
225,0.9998424149435631
226,0.9963857386714831
227,0.9970168572653809
228,0.20220724756452294
229,0.06641694453651911
230,0.3325582382834569
231,0.9771653807635491
232,0.00011303499482581301
233,0.6879344761739297
234,0.21277398178687282
235,0.9988056278041946
236,0.002724420945820757
237,1.794991023831932e-07
238,0.9982539250428262
239,0.045663045798147506
240,0.06260055621830674
241,0.06693812480159379
242,0.9981433407655048
243,0.9942063712759358
244,1.061005991639752e-07
245,0.32367662437043776
246,0.9997946720323801
247,0.9998927984808887
248,1.0396933356114888e-06
249,0.40297108871003984
250,0.02512321911620019
251,1.7738984326195204e-06
252,0.062035389402508696
253,0.9958696260698223
254,2.7329124342638457e-07
255,0.9962921377516878
256,1.6306980274998678e-08
257,0.9999037010043978
258,0.9998826711839665
259,0.0069216220346344694
260,0.14610106849269805
261,0.029983562892901907
262,0.42510820689694084
263,0.9974465626816764
264,0.9986756138982636
265,3.5593713469055735e-07
266,0.0017647752176278059
267,0.003873038761228615
268,0.011835925101975831
269,0.9991344407764098
270,3.270236602679342e-07
271,1.5889608269934516e-07
272,7.282870723643955e-09
273,0.992970452451937
274,0.9914824890809779
275,0.009996140618484299
276,0.973037653278211
277,0.07783435121176488
278,0.9996012135651254
279,0.00019892507718164128
280,0.07814527093372964
281,0.37474299400998917
282,0.81736222572419
283,0.4696967492934619
284,0.45409493711466997
285,2.7065880160056194e-06
286,0.9958267400837383
287,1.2332587659403175e-07
288,1.0504910512604328e-05
289,0.009689454460065446
290,0.21365102858656876
291,0.9963706630759824
292,0.00010074280988432106
293,0.9989667305051637
294,0.055951461189697266
295,4.793717266713173e-10
296,0.9995342593850668
297,0.00036747461113433423
298,0.044898660241135584
299,0.999939884863199
300,0.7242500252119961
301,3.408296243689146e-05
302,0.19264203241473452
303,0.9975099799716706
304,0.006408707870806715
305,0.9980981891995623
306,0.060738473854490965
307,0.9988174930471246
308,0.9878571276980405
309,0.9997950682329679
310,4.972581185847569e-09
311,0.9995835619016685
312,0.9995071473587614
313,0.7138001905807009
314,0.012982345190562829
315,0.0022812443845829098
316,0.1603186881099488
317,0.12677452424493146
318,0.9995730609996856
319,0.29664411679297165
320,0.9997315156171639
321,0.998305784656051
322,0.6248942982798162
323,0.9991979964492865
324,0.9994419991798261
325,0.9986516277558293
326,0.9993315878089208
327,0.9442956142336213
328,0.9996384568465381
329,0.0001860353932536036
330,0.0027556045206095486
331,0.9988333742116022
332,0.9968720032557892
333,2.0029740846183165e-07
334,0.3059493012372629
335,0.9995423533418568
336,0.4532852554976401
337,4.6266714209934496e-06
338,0.06233270276616758
339,0.9054899011975566
340,1.4244806351384147e-06
341,0.050305482537101695
342,0.08194032197673999
343,0.9991748118270886
344,0.9264900623278418
345,0.9884238500769293
346,0.9989401367451783
347,4.09864808561251e-06
348,0.9614885871636643
349,0.0388482806123783
350,0.044602039675330225
351,8.926782897608184e-07
352,0.9992545508398964
353,0.826409861139375
354,2.5550582379349475e-05
355,0.9988900901156411
356,0.9997323134867265
357,0.924587279614883
358,0.9894321347698736
359,0.9999109352121667
360,0.9994585906045431
361,0.9999043047252911
362,0.1624594415372605
363,0.9993939613456028
364,0.9995857949868314
365,1.768891136808702e-05
366,5.8777129787339455e-06
367,0.9984754449568026
368,0.9997903534698698
369,0.9996700613777784
370,0.9991482470340098
371,0.9208621685064007
372,4.421226660359064e-09
373,7.330419780578754e-05
374,0.0015321071179163724
375,0.9978641364380753
376,0.9997266578646595
377,0.5371475963474427
378,0.9996491057589578
379,0.9987245680946263
380,0.9745264228604752
381,0.0419120793022296
382,2.6810931218338466e-05
383,0.9989752900273348
384,1.8781329940898836e-05
385,0.0094893752678656
386,0.9977030677030639
387,0.3562966667613137
388,0.9713272691774523
389,7.906495826446348e-06
390,0.9994829038741139
391,0.0684667539410976
392,0.09090183506065413
393,0.9996835277432733
394,0.00011687316973298836
395,0.00014099078119119823
396,0.9994661101210056
397,0.05634159063013078
398,0.0003098244286567286
399,0.5614264085017903
400,0.9964623563421527
401,2.0219976239282247e-06
402,4.488201712161967e-07
403,0.9986502131621522
404,0.1654229664415463
405,0.9943214065980197
406,0.9988884175532515
407,1.6524965260926565e-07
408,0.19464982382110713
409,0.9997886848063765
410,0.1981425827945284
411,0.9999336102003741
412,0.9989320443615656
413,0.998503371668319
414,0.9922492544468318
415,0.999728264944874
416,0.9996406604385247
417,0.9982147817783252
418,1.1483881420740991e-07
419,0.15578528201061262
420,0.999910262377288
421,0.19251948612342173
422,0.9989062911949735
423,0.9998967284436081
424,0.9955922749998817
425,0.9996487314541544
426,0.6084740112678564
427,0.9947765471322647
428,0.9989510641434951
429,0.10656651331222015
430,0.998297371117928
431,0.016774626429614154
432,2.555841706597074e-05
433,0.9998907847996986
434,5.359360234910012e-06
435,0.01254297844536596
436,0.4843994475158595
437,0.9978378392148626
438,0.010738468651168788
439,2.0191091172180647e-07
440,0.20691066141994602
441,0.9999434867305849
442,0.9988964443295216
443,0.918319440031486
444,2.790456831829542e-05
445,0.021267801223392002
446,0.9920810738450153
447,0.9973595695869365
448,1.7697116534713495e-07
449,0.7249270541301002
450,0.7429504690433
451,7.139545895465301e-08
452,0.00028580264962602505
453,0.9998484476316889
454,0.9984914383689004
455,0.7928757568087839
456,0.39478284762575505
457,0.9988328642739218
458,0.00019203270636976812
459,0.9993922273996061
460,0.9995229410626263
461,0.9231853818055686
462,0.007630771357751777
463,6.97571225599056e-07
464,0.023200458367838545
465,0.29304627852207443
466,3.1592318084793224e-05
467,0.9963520697140181
468,1.203568317158254e-08
469,0.9998802767517552
470,0.00010046224006545017
471,6.700728632843456e-05
472,3.2238266144585875e-09
473,0.17788417007083382
474,0.9955603884680175
475,0.0007965139490557479
476,0.9998281048021149
477,0.9995054168314865
478,0.1173848687798157
479,0.1550847797266491
480,0.2451500897091905
481,3.47666748220258e-06
482,0.9893476946028061
483,0.9586464942194532
484,0.775953644574129
485,0.9994989996155973
486,0.997357862080759
487,5.2611956069300405e-08
488,0.08731970026950876
489,0.07621845982418365
490,0.06999404663779024
491,2.0708282948712455e-06
492,0.1327631912697001
493,0.9990161934341283
494,0.9961228449294047
495,0.9998027654318525
496,0.9964539236822042
497,0.9990971684551372
498,0.00013885492045677403
499,0.9970613533190524
500,0.9912245792707904
501,0.0012433645880596084
502,0.9982290517668396
503,0.0014181116931327778
504,0.9985373411560609
505,0.9990963017854012
506,6.094322890796824e-07
507,0.9533008985217071
508,8.215814011692302e-05
509,0.16962908632485107
510,7.426274862678579e-08
511,0.0010853882863200502
512,0.9996934830073052
513,4.434057585403002e-05
514,0.9970781430427839
515,0.9988905113004933
516,3.867012122328389e-06
517,0.9746633974717628
518,4.640439654416284e-05
519,0.9998399395994506
520,0.008359818463475712
521,0.10579417311912126
522,0.014285102790130458
523,0.02765944671141092
524,0.9016167374046031
525,0.7476878531829043
526,0.05711012492407634
527,0.14126812005325992
528,0.9733673022323879
529,0.9918651518965474
530,0.23951767217578976
531,0.4659509402555251
532,5.032364807373958e-10
533,0.4131670467251313
534,0.9973708622490941
535,7.067808647119947e-08
536,0.9998791246068156
537,0.9900354851396693
538,0.999631372570901
539,0.9996419588262224
540,0.16437125558415103
541,0.000585174477766245
542,1.6575953902541947e-05
543,0.7702611131285594
544,0.29098235168737774
545,0.02298369293893925
546,0.999325213953167
547,0.5437294711498478
548,1.5244694649956179e-05
549,0.9994481203510771
550,0.9874048914494736
551,0.12423344922893523
552,0.9989237354321431
553,0.9989829803739859
554,0.9986704864997832
555,0.995802857857473
556,0.05058191261157872
557,8.588313443709583e-06
558,0.9991717080530129
559,0.05159171578284889
560,4.261182455010094e-09
561,0.013113662133621343
562,0.9999816032185284
563,0.006673745450764648
564,0.9998797102572476
565,0.9488926732792465
566,7.989894894705536e-07
567,0.9998718942886025
568,0.25347274346876775
569,0.135004663852155
570,0.9930527629686552
571,0.005042076247427572
572,0.9993237618593652
573,0.8601335426855746
574,4.065555635662237e-09
575,0.9989632793818461
576,2.781944350034088e-08
577,0.9985813278976955
578,0.996374572537378
579,0.24651663386247563
580,0.0005462447087113211
581,0.9991255587509182
582,0.006413253268769017
583,0.9989185429373549
584,5.722074760666338e-08
585,0.9886505897867984
586,0.9996123371648252
587,0.06726238342313531
588,0.08070511414889071
589,0.049559110200853844
590,0.0791531594172691
591,0.06003863396515089
592,0.22688187093560105
593,0.9996580650999793
594,0.9998482343734776
595,1.3135320764321733e-06
596,0.1273379546629878
597,2.721237300977685e-05
598,0.00013554026625870106
599,0.06434320450748164
600,0.999860975109897
601,0.9980659047157731
602,5.119420977150996e-06
603,0.9997260392957215
604,0.09713790099301456
605,0.04164537235778858
606,0.999858067960651
607,0.08820021033573214
608,4.256670361002628e-05
609,0.00016967448248624651
610,0.01856186585330048
611,2.866354333303796e-05
612,0.057524483899190154
613,0.15334981044539353
614,0.997530821578025
615,0.21433057441615078
616,0.8737550107610274
617,0.29050231178778
618,0.11490140655844021
619,0.38656766581627267
620,0.5096247144111815
621,0.055455808836754904
622,0.0030253846407844393
623,0.0005770077005008994
624,0.9991691480968221
625,0.026362511938823663
626,0.9997906311587323
627,0.10393039088970164
628,0.9999324191782459
629,0.9995941147896935
630,0.3453682869040295
631,0.9883878250745092
632,0.9384087100557209
633,1.6492616584352958e-06
634,0.7231109697130055
635,6.279060044231196e-05
636,1.2838770292217338e-10
637,0.0022986867496141623
638,0.9988539238733422
639,0.9993760228655625
640,2.562170122669091e-05
641,0.9996843174623538
642,0.02126346958446529
643,0.9990682396221399
644,0.015907174092037825
645,3.4800759864306475e-06
646,0.04659823553248598
647,0.999569167061834
648,0.9992663584266227
649,0.0015642548456642064
650,0.99965509773287
651,0.0002638519656244379
652,0.9995894174070156
653,0.9960171858361296
654,0.9849098438156838
655,0.4668520653391363
656,0.12119969335867506
657,0.9993583624175518
658,0.9994861297376014
659,0.7756904260774509
660,0.06991869025993537
661,0.9864147239836926
662,0.1812629419443176
663,0.9997300515336739
664,0.8572486015139551
665,0.924241063535556
666,0.14664224736402154
667,0.03650936026853435
668,0.5632464347355256
669,0.0001488118558733368
670,0.9995322541648212
671,0.9998624352574503
672,4.01367265618887e-05
673,0.9996746598203559
674,0.9998383633974582
675,0.005794166057048511
676,0.9981030162646853
677,0.001646673314777807
678,0.9593360146064686
679,0.09465305054199256
680,0.9989446914796054
681,0.10341090950869347
682,0.0001462280446591332
683,0.1422115191945006
684,8.145035903571758e-07
685,0.13452308874028265
686,0.4397549419669419
687,0.9995516946557844
688,2.7343721310141834e-06
689,0.03129907166965154
690,0.00023205436953974167
691,0.9994127075354705
692,0.19317459343071594
693,0.9380242764855593
694,2.6625809179561027e-10
695,0.00022224697831334692
696,0.1851622711631554
697,0.2208027695778853
698,1.440240593548129e-05
699,0.9987608620275086
700,1.3855304547639154e-05
701,0.003247007523400935
702,0.9837499370857131
703,0.007261680667929124
704,6.039866417598845e-08
705,0.30107989044566613
706,0.999939436549235
707,0.03844573857634007
708,0.0009058065615776691
709,1.6601685886840506e-07
710,0.6207448008632448
711,0.999568626341731
712,0.061135943357382073
713,0.9996203546515163
714,0.27394288664897
715,0.997897833085649
716,9.080850759037103e-06
717,0.2513684772198475
718,0.9990426405835643
719,0.07852478569137489
720,0.9489118948457891
721,0.9982138169376037
722,8.581554311929332e-07
723,0.015514352394667086
724,0.6556088408354545
725,3.733372462780576e-08
726,0.032074666419107195
727,0.9926011840970987
728,0.0005583318574595247
729,0.9911465083932225
730,0.9977207452665606
731,0.1316676426733384
732,0.9989334481537621
733,9.037152722001639e-08
734,0.9954540711657535
735,0.10711578539537783
736,0.9983050499821243
737,1.2227302290081771e-09
738,0.9878833172112854
739,0.9990641932239309
740,0.9997420128899772
741,0.4799449945812658
742,0.21398037521104699
743,6.540111680935468e-05
744,0.9988935540110203
745,0.9986916338369572
746,0.02449391881863218
747,2.500516527085489e-07
748,0.9988366303209184
749,0.12407789271397685
750,0.00014743449593654072
751,0.11886324412731922
752,5.5059267918601015e-09
753,0.9991162018274814
754,0.0008715013030086372
755,0.00462580282553364
756,0.9955488369023838
757,0.5554380931257834
758,0.12452244816564897
759,3.8313356055656943e-07
760,0.22766657308001015
761,0.13301747144523007
762,9.688647514821833e-08
763,0.6663799302631629
764,0.07234448575353061
765,0.10097889461979606
766,3.691081146620348e-05
767,0.13772914509370424
768,0.0007461063140277104
769,0.1648676867584385
770,0.029701921103717218
771,0.9975412669383606
772,0.6577935252772782
773,0.0005751589920789211
774,6.593735856559343e-07
775,0.9823239987009819
776,0.9811259511434481
777,0.9965450581514044
778,0.7352350306676437
779,0.8606599954688898
780,0.9970400719293415
781,0.997367942025253
782,0.9999083281969176
783,0.9998552225963983
784,0.13478405846945513
785,0.9983627333698459
786,0.9988984272356036
787,0.9994973047328517
788,0.5141893833032595
789,0.9986748859856492
790,0.7944401553957309
791,0.27275532226972476
792,2.9277334524112894e-09
793,0.9603579599817992
794,0.02911618616809549
795,0.009626789280517153
796,0.999489472238163
797,0.5109232083711911
798,0.9995110671503502
799,1.1722708729245276e-06
800,0.9995597833315951
801,0.017704162736566033
802,0.9978558770495014
803,1.1412094789769443e-05
804,0.9990534486703402
805,0.02027352218798681
806,2.9461931998819934e-07
807,0.9989461443097154
808,0.04767311695250038
809,3.9136835979835205e-06
810,0.07585318565108498
811,0.9986322053117027
812,0.9916504438113518
813,0.5740167946452721
814,0.9998548219108184
815,0.9995165791153263
816,0.18198306737734463
817,0.9995122934709455
818,1.7760028397296635e-08
819,0.9998311379223831
820,0.9994967428819421
821,0.019307900278409465
822,0.39582518593774074
823,0.9925825886136003
824,0.018562639665100123
825,0.10015412989210452
826,0.9996982214996729
827,0.9993078443127185
828,0.9991819892215545
829,1.7600357586311938e-05
830,0.06363396899942556
831,0.9989770742499886
832,0.9997101054410779
833,3.8915802307526587e-10
834,0.9998131030380466
835,4.9616301973032465e-08
836,0.9966814818454705
837,4.651354953922924e-08
838,0.9993421915421068
839,3.7454513671628435e-09
840,0.18346061128300903
841,0.1943323159605106
842,0.0338052465925667
843,0.9593643123781609
844,6.753357003029214e-07
845,0.1360337679727449
846,0.9999370781146415
847,3.639487714230543e-10
848,0.9997965733233474
849,0.19862214432313352
850,0.999315735818531
851,0.02873209541096371
852,0.04334048411839231
853,0.998079143615472
854,0.34348970051345984
855,0.9981566782160136
856,0.05940203544529732
857,0.10844983801163874
858,0.9613194867654548
859,0.5385829245483057
860,0.2587353889654825
861,3.52590026694294e-05
862,0.9982947689037631
863,0.17676475416206636
864,0.24190471868973595
865,0.9999032945575844
866,0.6783596643683945
867,0.9986794306756009
868,0.9992073171719005
869,1.2957209914460869e-06
870,0.861180483337801
871,0.9943926733075953
872,8.268341392429755e-08
873,0.9997017193164124
874,5.834695671804825e-07
875,4.197783990115693e-05
876,0.13821577516235622
877,0.9989337072317231
878,0.00026381246619544064
879,0.9995123323183347
880,0.9987282332337121
881,0.9996334551275284
882,0.9996752049443192
883,0.19344134423593287
884,0.0007578826634767682
885,0.1813656103479986
886,0.00022432856069599588
887,3.2121787838712765e-05
888,2.50497583469329e-06
889,0.9998958782082883
890,0.9994712045676871
891,0.5223877304462895
892,1.4855950208990085e-06
893,0.9995397268410184
894,0.02267799175274878
895,5.211319347666484e-08
896,0.9875459126009959
897,0.9996565049335201
898,0.9982339919995153
899,0.07858218905627873
900,0.9989033434154622
901,0.22317957416586043
902,0.9756687264367584
903,0.13335307154540382
904,0.9985165204775638
905,0.9992087131935815
906,0.9974487651880014
907,0.11476871244309522
908,0.39939948536411335
909,0.999253240603262
910,0.02500234247183204
911,0.9942892774931891
912,0.9996921244504866
913,0.5252419080574443
914,0.9996864636810759
915,4.519744828015303e-07
916,0.1515798071372979
917,0.23756936217439595
918,0.000678450670119208
919,0.006311423323734256
920,0.999173535466304
921,0.9991749561032769
922,0.9997622170429741
923,0.1232122450198664
924,0.1248602040261332
925,0.9942018780836746
926,8.355454035153611e-09
927,0.15737406833021386
928,0.002167503262777116
929,0.998944068269565
930,0.9998648849964877
931,0.21153354560091153
932,0.9998424963143765
933,0.9840150822851537
934,1.9184629083395834e-05
935,0.9976636096063227
936,0.579665309076015
937,0.03692668412896404
938,0.9970269983027938
939,5.614141867520313e-06
940,1.5208422615543937e-05
941,0.38155594839015367
942,8.328107899469113e-07
943,0.9991875623418426
944,0.9998412324178063
945,0.015240282268253203
946,0.05478591927082855
947,6.389674531475296e-08
948,0.9996468536631371
949,0.6442163835683007
950,0.21542670770774924
951,0.08541102641963216
952,7.053673251909963e-09
953,0.011889159258877981
954,0.9996254803538944
955,0.9998448551254346
956,0.41429130807149955
957,0.9997416293736844
958,0.044461413498098526
959,0.7939669059917542
960,0.9997857303538472
961,0.9540635340630697
962,0.9974655463893325
963,0.9994443230057927
964,1.0663147541038238e-07
965,0.7500242609226628
966,0.9967397701824854
967,0.2246308180741535
968,0.2888149446835467
969,0.9958603279561639
970,0.9999305829738925
971,0.00015360457844683853
972,0.5522086226764618
973,1.389259145095283e-05
974,1.731504291567788e-05
975,0.9983781828605561
976,0.022751264621693836
977,0.6650728589944159
978,0.9864436912981679
979,1.3430321827159672e-08
980,0.28044811128005454
981,0.9981986833074735
982,0.06105792882267968
983,3.708350646661446e-05
984,0.9984377534665005
985,0.9778814305279643
986,0.0074867827304038684
987,0.009556673525822077
988,3.037457961340491e-06
989,0.033634095116857464
990,8.094184113619634e-05
991,8.56001192721989e-05
992,0.9828982112071992
993,0.05581909382873237
994,0.9989140371203656
995,1.0645065714882599e-05
996,0.3658526554692184
997,0.9972928324267125
998,6.603476490096871e-07
999,0.9852056389351294
1000,0.7208107832825924
1001,0.978133042497383
1002,0.34609532934252923
1003,0.9918350543505186
1004,0.9645895606675999
1005,4.331955592164537e-05
1006,6.881408296567127e-06
1007,0.9989626810228638
1008,0.9992496137578354
1009,0.9998316251203853
1010,0.9755175861642196
1011,2.2179463680026694e-09
1012,0.9979822080434413
1013,0.9985792067198642
1014,3.835782476544685e-05
1015,0.9998178388704569
1016,0.9982609321803381
1017,0.0003236583909739911
1018,0.01339482888814608
1019,0.21151432028696884
1020,0.9965790737842842
1021,0.9996698704353246
1022,0.9996728067914413
1023,0.1904344169748547
1024,0.995915837817014
1025,0.9945611192004347
1026,0.1426666664213033
1027,0.9869525064392028
1028,9.011805028670246e-05
1029,0.9992608566354076
1030,0.15889632750048124
1031,0.0001811182497559901
1032,5.6482393863907355e-05
1033,0.5675892776446512
1034,0.9992240203364875
1035,0.999116650609394
1036,0.01813473422041402
1037,0.9999707712289571
1038,0.9974421853187735
1039,0.9998651878202018
1040,0.9984254514422167
1041,0.09349646647537804
1042,0.06771764953633827
1043,0.012928878054673814
1044,0.4035263894626988
1045,6.685399113429714e-05
1046,0.39939990466238867
1047,0.0010985021641296893
1048,0.5580127240593792
1049,1.6115497251943474e-07
1050,0.7362853198360766
1051,0.9995804044149696
1052,0.031992773088961216
1053,0.9992270977596031
1054,0.049624274495226724
1055,0.971112463241066
1056,0.9998941565113486
1057,0.1008365865863374
1058,0.9998240002873547
1059,0.025908567844946027
1060,0.4391509444989379
1061,1.0734847480771296e-07
1062,0.13436790595755865
1063,0.08973573636402081
1064,0.9991630451843003
1065,2.548654370175595e-10
1066,0.6472873072281675
1067,0.00193747530596237
1068,0.0731089404349545
1069,4.57201461401975e-05
1070,0.9997130515807264
1071,0.9831235566047718
1072,0.09222139798291817
1073,0.9992551383992063
1074,0.10014525085208004
1075,0.9987053488589188
1076,0.9975364953804292
1077,0.999080167871253
1078,5.468482305607039e-07
1079,0.999863902389692
1080,0.9975428456947604
1081,0.9928849399258918
1082,0.9997225824005722
1083,3.372242986014817e-05
1084,0.9980712313707347
1085,0.9999323540141317
1086,0.9957576897157083
1087,0.7186861485873144
1088,0.21650082707895682
1089,0.9998231746477663
1090,0.9955629420384887
1091,0.9992585734243652
1092,0.9993904921729962
1093,0.9980546075092991
1094,0.4503244127364369
1095,0.8120069951522504
1096,0.33146671894546326
1097,1.2473868992325996e-05
1098,0.6096442598471179
1099,0.9994028238385664
1100,0.00398474193960957
1101,0.5536001148186571
1102,4.980046858927549e-07
1103,1.8735712491747415e-09
1104,2.4594985827276698e-09
1105,0.9992382380365809
1106,0.4218079103258356
1107,0.024943226744103292
1108,2.0279745838178317e-05
1109,0.998695964550748
1110,0.9993603279438136
1111,1.7447759772434044e-07
1112,0.9952292265467789
1113,0.09975593819730079
1114,0.9993433311692328
1115,0.8516115157264484
1116,3.728165940478676e-06
1117,0.23195844970933402
1118,0.9863034088484468
1119,0.9986594378643304
1120,0.7931133233413707
1121,6.527453687803637e-05
1122,0.9997268031911501
1123,0.21334744243589224
1124,0.9978721716161374
1125,0.00993293520644474
1126,0.16681641810812287
1127,0.995521443784453
1128,7.028209621146352e-10
1129,0.9999636912636146
1130,0.11423875390624577
1131,0.9997039148842576
1132,0.9998478545391022
1133,0.9989333780341848
1134,0.02900861402221592
1135,0.9995873037953635
1136,4.843557810577865e-05
1137,0.9658234739393102
1138,0.9990607443324478
1139,0.9994268418907113
1140,0.9990103403413554
1141,0.004196534995598662
1142,0.0004334128457701591
1143,0.9983750724570906
1144,0.7921657481914882
1145,0.2647239823256958
1146,0.504215239196222
1147,0.9979719204572777
1148,0.01918852820363171
1149,2.352961025271761e-06
1150,0.17764735402211848
1151,0.9994892315243038
1152,0.7942887195667383
1153,0.9884513200128169
1154,0.3432876994350877
1155,0.9991157312524881
1156,1.494464115229961e-07
1157,0.99912704185194
1158,8.368608292344792e-05
1159,0.9996105159970813
1160,0.9993668225791871
1161,0.00016875297605316818
1162,0.9976030328940015
1163,0.9993875013391479
1164,0.019963496055590797
1165,2.2815800343881055e-06
1166,0.9890780070379512
1167,0.052166075257530885
1168,0.028128723663501592
1169,0.9988287994540771
1170,0.12026180166840358
1171,0.005984349385805815
1172,5.13241580853369e-05
1173,1.3338942859791805e-05
1174,0.35367964027899756
1175,0.9980678703267974
1176,0.00011892587187951402
1177,0.19145686211935709
1178,0.002447629549419114
1179,0.06159873182189778
1180,0.4201032909710364
1181,0.9998841683075289
1182,0.030592180399211424
1183,3.847511928665405e-07
1184,0.1369824600640566
1185,0.08787460972388755
1186,8.143201338506948e-08
1187,4.490913226020375e-09
1188,0.8765531052943012
1189,8.424895824350429e-05
1190,0.483235490911015
1191,0.40278282038045066
1192,0.07386407883278452
1193,5.028101786654974e-06
1194,0.05566880936463072
1195,2.0370006905654677e-05
1196,0.7616319905621988
1197,0.9978909620673332
1198,0.0001193597842115508
1199,0.9931336007029732
1200,1.859490846331814e-07
1201,0.9999044975547298
1202,0.9993885983288787
1203,0.9989077916393239
