ID,Label
452,0.00014745047
453,0.99986684
454,0.9987249
455,0.7935667
456,0.40105808
457,0.9988433
458,3.3437424e-05
459,0.9999716
460,0.99978465
461,0.931331
462,0.0057533956
463,2.6245102e-06
464,0.013091925
465,0.28473797
466,1.9248577e-05
467,0.99155337
468,2.2211934e-06
469,0.99995315
470,0.00026860036
471,3.564418e-05
472,1.1557916e-06
473,0.10346038
474,0.9990307
475,0.0010597894
476,0.9999814
477,0.9995228
478,0.15773363
479,0.14973989
480,0.22461908
481,8.429888e-06
482,0.9891424
483,0.9234002
484,0.8285027
485,0.99889755
486,0.99929845
487,1.9843928e-06
488,0.15038201
489,0.06272488
490,0.101831146
491,4.0574246e-06
492,0.10840572
493,0.9997125
494,0.99891746
495,0.99996185
496,0.99119735
497,0.99988604
498,4.571963e-05
499,0.9978332
500,0.9660314
501,0.00026532565
502,0.9996464
503,0.00011529934
504,0.99991655
505,0.9999442
506,1.7685445e-05
507,0.9594993
508,1.1577714e-05
509,0.21079409
510,9.994183e-06
511,0.00088065956
512,0.9999007
513,1.3997275e-05
514,0.99321294
515,0.99974626
516,3.376265e-05
517,0.99720746
518,3.871338e-05
519,0.9998078
520,0.0044464436
521,0.09810717
522,0.006660411
523,0.028184747
524,0.88811344
525,0.45444363
526,0.029291946
527,0.0973992
528,0.99957556
529,0.99232143
530,0.24253616
531,0.47607353
532,1.2150906e-07
533,0.5287133
534,0.99618125
535,6.703109e-06
536,0.99996245
537,0.99494755
538,0.99991393
539,0.9998865
540,0.14262417
541,0.00091095484
542,1.9888806e-05
543,0.89812666
544,0.3527217
545,0.025726032
546,0.99991107
547,0.8145711
548,0.00011596876
549,0.9999236
550,0.9956273
551,0.0914824
552,0.9997067
553,0.99985325
554,0.999841
555,0.99906117
556,0.030121328
557,7.502767e-05
558,0.99814534
559,0.06429455
560,8.677683e-07
561,0.0031143096
562,0.999987
563,0.0016698327
564,0.9999784
565,0.9466725
566,3.716517e-06
567,0.9999249
568,0.23380794
569,0.13252357
570,0.9977208
571,0.005198063
572,0.99944276
573,0.8542269
574,1.9297609e-06
575,0.99948275
576,1.8329129e-06
577,0.99974006
578,0.99905103
579,0.26624468
580,0.00046217712
581,0.99987066
582,0.0029084727
583,0.9991391
584,3.102113e-06
585,0.9959636
586,0.99993956
587,0.06466155
588,0.09303943
589,0.2001814
590,0.1420547
591,0.04438202
592,0.2424402
593,0.9998964
594,0.9999819
595,5.8412106e-06
596,0.1815619
597,1.409428e-05
598,3.8616556e-05
599,0.054091197
600,0.99996376
601,0.99930227
602,1.3636754e-05
603,0.9999337
604,0.10593722
605,0.03603402
606,0.99982184
607,0.09059473
608,3.0580315e-05
609,0.00026000218
610,0.016094755
611,1.8809616e-05
612,0.055804357
613,0.1822457
614,0.9984865
615,0.25205818
616,0.91891533
617,0.27961165
618,0.12740946
619,0.34020358
620,0.45674342
621,0.031297747
622,0.0014644642
623,0.00027921732
624,0.9998771
625,0.025744319
626,0.9997384
627,0.09883727
628,0.9999434
629,0.9998306
630,0.3745054
631,0.99466574
632,0.9734977
633,4.0493765e-06
634,0.7192976
635,2.7719383e-05
636,4.8705317e-07
637,0.0022018808
638,0.9997726
639,0.9995826
640,2.9102279e-05
641,0.9996841
642,0.012365188
643,0.9992348
644,0.0023397729
645,5.092612e-06
646,0.039193425
647,0.9997141
648,0.9998863
649,0.0021436114
650,0.999908
651,2.6902435e-05
652,0.9998766
653,0.99753845
654,0.98336375
655,0.5500251
656,0.1162354
657,0.99936765
658,0.9998491
659,0.20146838
660,0.075728714
661,0.98162466
662,0.15969463
663,0.99995565
664,0.9273421
665,0.92201596
666,0.16808848
667,0.04184648
668,0.9577724
669,4.111889e-05
670,0.9992442
671,0.99998033
672,2.4829917e-05
673,0.9998417
674,0.99993765
675,0.0028325215
676,0.9997521
677,0.00031223428
678,0.8045898
679,0.09436224
680,0.9988549
681,0.11131635
682,0.0003163235
683,0.15650162
684,8.4911035e-06
685,0.17054999
686,0.5138816
687,0.999951
688,5.526305e-06
689,0.022513255
690,2.6433132e-05
691,0.99968207
692,0.16297702
693,0.9672893
694,2.4132234e-07
695,0.00010280985
696,0.17919429
697,0.20978767
698,3.2076925e-05
699,0.9993787
700,6.3594407e-06
701,0.0036506443
702,0.9905873
703,0.007552329
704,1.8473326e-06
705,0.24847819
706,0.99995947
707,0.026794821
708,0.0018300933
709,3.0287506e-06
710,0.5647174
711,0.9999248
712,0.04173798
713,0.99984753
714,0.25871027
715,0.9994641
716,4.807531e-05
717,0.3028342
718,0.9995297
719,0.08169749
720,0.6333713
721,0.99686843
722,3.2733074e-06
723,0.022706205
724,0.011917639
725,4.033733e-07
726,0.030043071
727,0.9944185
728,0.0006656995
729,0.9835967
730,0.9986381
731,0.12790434
732,0.9978815
733,1.4517015e-06
734,0.9886285
735,0.10774423
736,0.9998585
737,7.2722133e-07
738,0.99650276
739,0.99980754
740,0.99997735
741,0.46498466
742,0.21950078
743,3.0987343e-05
744,0.99930394
745,0.9999194
746,0.018111814
747,3.8956746e-06
748,0.9997733
749,0.15051442
750,3.5403114e-05
751,0.09168768
752,8.750273e-07
753,0.999918
754,0.00018660899
755,0.002822108
756,0.9996125
757,0.5770943
758,0.16391069
759,2.2527859e-06
760,0.25905398
761,0.14354607
762,7.4812197e-06
763,0.4878005
764,0.01542385
765,0.12611665
766,5.143005e-05
767,0.14008062
768,0.0011922454
769,0.13079081
770,0.027507244
771,0.9968823
772,0.6499107
773,2.0322774e-05
774,9.896501e-07
775,0.99150205
776,0.99588794
777,0.99908483
778,0.6873072
779,0.87095416
780,0.99855334
781,0.9962225
782,0.9999558
783,0.9995241
784,0.13157207
785,0.999148
786,0.9993149
787,0.99994326
788,0.40857363
789,0.9992126
790,0.84313077
791,0.26271722
792,5.624116e-07
793,0.8666701
794,0.031919647
795,0.001558882
796,0.9996784
797,0.9022835
798,0.9995197
799,9.095824e-06
800,0.99997616
801,0.009070711
802,0.9978325
803,2.3910305e-05
804,0.99995124
805,0.011917885
806,1.7114404e-06
807,0.9998441
808,0.029098282
809,1.3795208e-05
810,0.0053589023
811,0.9993592
812,0.9953433
813,0.5927878
814,0.99993205
815,0.99988985
816,0.10778631
817,0.9998975
818,1.0755219e-06
819,0.9999616
820,0.9998661
821,0.013323543
822,0.45357987
823,0.9912873
824,0.00977208
825,0.16729736
826,0.99989116
827,0.99968493
828,0.9998047
829,2.4100587e-05
830,0.03383236
831,0.99683553
832,0.9999373
833,5.7936154e-07
834,0.9999629
835,3.425133e-06
836,0.990194
837,1.3828118e-06
838,0.99977106
839,1.3737908e-06
840,0.20381421
841,0.20684236
842,0.03394667
843,0.9966491
844,7.3285205e-06
845,0.14322239
846,0.9999474
847,2.3959444e-07
848,0.9999511
849,0.20785542
850,0.9999565
851,0.025054082
852,0.015185491
853,0.99701667
854,0.38801214
855,0.9992938
856,0.063079186
857,0.11907031
858,0.9458848
859,0.5839097
860,0.2632517
861,2.0567386e-05
862,0.997546
863,0.011968279
864,0.27927655
865,0.9997763
866,0.6844603
867,0.9961035
868,0.99956864
869,1.4619808e-05
870,0.8560999
871,0.9895682
872,1.2684647e-05
873,0.99980444
874,4.4420276e-06
875,2.5625804e-05
876,0.17071462
877,0.9997298
878,0.00051254116
879,0.99987113
880,0.9998653
881,0.9996673
882,0.9997565
883,0.17680359
884,5.9677777e-06
885,0.18905684
886,2.893011e-05
887,2.0648415e-05
888,1.2833789e-05
889,0.99996245
890,0.9996815
891,0.39034575
892,7.914031e-05
893,0.9999056
894,0.016690971
895,2.6193843e-06
896,0.99700207
897,0.99987364
898,0.99970144
899,0.06324166
900,0.9983682
901,0.20587689
902,0.9247904
903,0.110939726
904,0.99967
905,0.99963164
906,0.9984497
907,0.0878759
908,0.37006056
909,0.9997042
910,0.017910777
911,0.999624
912,0.99930775
913,0.5940621
914,0.99958044
915,8.474964e-06
916,0.10614063
917,0.27293202
918,0.0017192658
919,0.006194076
920,0.9997707
921,0.99821115
922,0.99993145
923,0.11547367
924,0.106348
925,0.9872672
926,1.2291762e-06
927,0.17982432
928,0.0014012187
929,0.9997148
930,0.99990594
931,0.1346499
932,0.9999809
933,0.99206805
934,1.944483e-05
935,0.9985001
936,0.72133595
937,3.7364374e-05
938,0.9978192
939,2.5306015e-05
940,3.454407e-05
941,0.34242633
942,6.167975e-06
943,0.996956
944,0.99990666
945,0.009863826
946,0.028785434
947,3.5310578e-07
948,0.99978703
949,0.06494623
950,0.26234907
951,0.06881346
952,1.0598952e-06
953,0.011357002
954,0.9996941
955,0.9999027
956,0.4650578
957,0.9999528
958,0.043151516
959,0.71055204
960,0.999972
961,0.96852285
962,0.9941797
963,0.99911684
964,1.5869849e-06
965,0.6699522
966,0.9941645
967,0.21166822
968,0.31607196
969,0.99928445
970,0.9999571
971,0.00041709346
972,0.49874336
973,1.0187567e-05
974,6.510647e-05
975,0.99949694
976,0.0023014545
977,0.6602212
978,0.99417466
979,1.9948059e-06
980,0.29867485
981,0.9973333
982,0.03689853
983,6.232477e-05
984,0.9940392
985,0.9902705
986,0.0019955796
987,0.0054339767
988,2.1887201e-05
989,0.01828087
990,3.8022743e-05
991,3.7477497e-05
992,0.96167785
993,0.03560877
994,0.99994385
995,0.000112002635
996,0.4719866
997,0.9989182
998,4.1773037e-06
999,0.9916488
1000,0.6753741
1001,0.99026966
1002,0.38675687
1003,0.99765366
1004,0.9751369
1005,1.1898565e-05
1006,1.0001105e-05
1007,0.99873
1008,0.9996043
1009,0.999897
1010,0.9716332
1011,3.325668e-07
1012,0.99681634
1013,0.9987373
1014,2.3046474e-05
1015,0.9999237
1016,0.995773
1017,0.0010189211
1018,0.013824451
1019,0.17358314
1020,0.9984427
1021,0.9999795
1022,0.99958295
1023,0.2078301
1024,0.9993703
1025,0.9968051
1026,0.13905784
1027,0.99773467
1028,4.596299e-06
1029,0.99962544
1030,0.2177686
1031,0.00018511592
1032,3.4195367e-05
1033,0.68811953
1034,0.9994578
1035,0.9995752
1036,0.015911572
1037,0.99998224
1038,0.99939835
1039,0.9998834
1040,0.99931884
1041,0.09346491
1042,0.2145244
1043,0.00686554
1044,0.41801703
1045,0.00016708636
1046,0.34531206
1047,0.00016752601
1048,0.5611488
1049,2.4522437e-06
1050,0.7707693
1051,0.9998996
1052,0.028166423
1053,0.998541
1054,0.011886464
1055,0.9853377
1056,0.9999491
1057,0.13813673
1058,0.99985814
1059,0.016049089
1060,0.38937813
1061,7.1285035e-07
1062,0.09989873
1063,0.06562673
1064,0.9996884
1065,2.0952237e-07
1066,0.6893819
1067,0.0026551422
1068,0.029795589
1069,8.251804e-06
1070,0.99986625
1071,0.98267245
1072,0.19173883
1073,0.99698955
1074,0.076750405
1075,0.9993149
1076,0.990132
1077,0.9995029
1078,6.78407e-06
1079,0.99993324
1080,0.9991648
1081,0.99196553
1082,0.99990225
1083,1.8710127e-05
1084,0.99782276
1085,0.99998486
1086,0.9950755
1087,0.6124516
1088,0.23512605
1089,0.9993948
1090,0.99971634
1091,0.99990153
1092,0.99992895
1093,0.99982834
1094,0.4120641
1095,0.74484605
1096,0.3172636
1097,0.00012754483
1098,0.64985496
1099,0.9999374
1100,0.0009423183
1101,0.55894727
1102,4.90597e-06
1103,8.2417233e-07
1104,2.8546444e-07
1105,0.99943274
1106,0.41729727
1107,0.008423661
1108,1.8399307e-05
1109,0.99893075
1110,0.999796
1111,1.1818425e-06
1112,0.9884538
1113,0.12272561
1114,0.9999713
1115,0.85040283
1116,1.6752387e-05
1117,0.26498374
1118,0.99266726
1119,0.9983164
1120,0.819615
1121,5.781737e-05
1122,0.99967885
1123,0.17110509
1124,0.99846053
1125,0.0038373636
1126,0.103838444
1127,0.9819531
1128,4.905638e-07
1129,0.99997044
1130,0.10963324
1131,0.99916244
1132,0.99971837
1133,0.9985826
1134,0.029252356
1135,0.999749
1136,2.0186922e-05
1137,0.97431403
1138,0.9998741
1139,0.99994016
1140,0.9693589
1141,0.0019081552
1142,0.00033886652
1143,0.9985891
1144,0.8931044
1145,0.23258288
1146,0.57988584
1147,0.9969254
1148,0.016315697
1149,4.700318e-06
1150,0.19170974
1151,0.99996793
1152,0.82120633
1153,0.98871964
1154,0.29916158
1155,0.9994242
1156,6.1115243e-06
1157,0.9998084
1158,0.0003651682
1159,0.9999571
1160,0.9997898
1161,2.310098e-05
1162,0.9996536
1163,0.99981934
1164,0.0073994203
1165,3.4492194e-05
1166,0.99434966
1167,0.030613853
1168,0.016084686
1169,0.9998273
1170,0.11494739
1171,0.005252948
1172,3.2205815e-05
1173,6.139908e-05
1174,0.4398938
1175,0.9957157
1176,3.4221495e-05
1177,0.20350757
1178,0.0012080214
1179,0.062419467
1180,0.4596698
1181,0.9998041
1182,0.012471111
1183,3.9398515e-06
1184,0.052550975
1185,0.0045339204
1186,7.859788e-06
1187,6.911384e-07
1188,0.91969156
1189,0.00018590642
1190,0.4447503
1191,0.41300958
1192,0.083685994
1193,6.1294145e-06
1194,0.022384219
1195,0.0001623912
1196,0.80837744
1197,0.9993181
1198,1.3245869e-05
1199,0.9967353
1200,1.5595317e-05
1201,0.99970156
1202,0.99964905
1203,0.999764
1204,0.98429364
1205,0.99989724
1206,0.04901905
1207,0.044069637
1208,0.9999424
1209,7.860663e-07
1210,6.0488213e-07
1211,0.054264706
1212,0.2462634
1213,0.9993801
1214,0.0011984321
1215,0.9999317
1216,0.99996376
1217,0.99987555
1218,0.00012761515
1219,0.9999609
1220,0.021530606
1221,0.00029949754
1222,0.17371191
1223,0.957277
1224,5.7374706e-07
1225,0.06810626
1226,0.47219944
1227,0.10259693
1228,0.999928
1229,0.99290186
1230,0.99973315
1231,0.83991456
1232,7.445591e-05
1233,0.999956
1234,7.757121e-06
1235,9.982232e-05
1236,0.046924714
1237,0.68922746
1238,0.9748404
1239,0.998831
1240,3.309648e-05
1241,0.99964726
1242,0.0007287369
1243,0.99938154
1244,0.9995628
1245,0.033764996
1246,0.08572279
1247,1.9453193e-05
1248,0.99956757
1249,0.3722675
1250,0.22085011
1251,0.2629218
1252,0.99949384
1253,0.056977216
1254,0.96387845
1255,0.67170024
1256,0.008270339
1257,3.687806e-06
1258,0.11301366
1259,0.17046808
1260,0.0046042437
1261,0.09526255
1262,0.9999813
1263,0.99987435
1264,0.0016725177
1265,0.26223513
1266,0.5295814
1267,0.0125294
1268,0.022428881
1269,0.9989912
1270,0.33734873
1271,0.09664337
1272,0.09049287
1273,0.21895328
1274,7.3423653e-06
1275,0.9988367
1276,0.39975464
1277,0.9999603
1278,0.9998048
1279,0.9993001
1280,0.9985158
1281,0.99972147
1282,6.884544e-06
1283,0.98318636
1284,0.6840613
1285,0.9997265
1286,0.9999038
1287,2.7778631e-05
1288,0.9999548
1289,0.9980405
1290,0.99995196
1291,0.00022733277
1292,0.5244679
1293,1.3119662e-05
1294,0.9987841
1295,0.0014852223
1296,0.14696097
1297,0.9939972
1298,2.3042458e-06
1299,0.998923
1300,8.39266e-06
1301,0.99979264
1302,5.173896e-07
1303,0.99856454
1304,0.91705185
1305,0.99803
1306,0.99763775
1307,0.9996201
1308,0.47881594
1309,0.09242387
1310,0.98444694
1311,0.99868566
1312,0.0001973797
1313,0.9955207
1314,0.9995307
1315,0.9812325
1316,0.9944845
1317,0.9994967
1318,0.09109564
1319,4.9216824e-06
1320,3.5498924e-05
1321,4.708273e-05
1322,0.10951018
1323,0.9999639
1324,0.00097400387
1325,0.29351228
1326,0.99981934
1327,0.99645555
1328,0.9998971
1329,3.5727116e-05
1330,0.63880926
1331,0.00086465967
1332,0.99990666
1333,0.999574
1334,0.99983656
1335,1.2310319e-05
1336,9.197538e-05
1337,0.9999232
1338,0.9996445
1339,1.1422301e-05
1340,0.17293492
1341,0.99865097
1342,0.9992644
1343,1.2579317e-06
1344,0.9999647
1345,0.9970708
1346,0.00013951935
1347,0.999451
1348,0.08215397
1349,6.0491227e-05
1350,2.599714e-06
1351,0.99960726
1352,4.18563e-06
1353,0.99884135
1354,0.21325311
1355,0.26724312
1356,0.13643318
1357,0.98506886
1358,0.20851746
1359,3.419699e-06
1360,0.9993117
1361,0.7950931
1362,0.9969909
1363,0.08141655
1364,0.99992764
1365,0.00013619976
1366,0.08110979
1367,0.082257755
1368,0.96172875
1369,0.9854998
1370,4.529889e-06
1371,0.017674359
1372,0.9997937
1373,0.9989256
1374,0.9806743
1375,0.99579996
1376,0.9999906
1377,2.937985e-05
1378,0.115746155
1379,0.66928273
1380,6.3744387e-06
1381,0.07856783
1382,0.9998281
1383,0.14118622
1384,0.99968195
1385,0.004863453
1386,0.07649803
1387,2.6235068e-06
1388,0.99944085
1389,9.98634e-07
1390,0.8152979
1391,0.3858566
1392,0.99975663
1393,0.030209035
1394,0.13854353
1395,0.0010720285
1396,0.9990164
1397,1.4600691e-05
1398,0.9999608
1399,0.999668
1400,0.8025238
1401,0.9997371
1402,0.34405184
1403,6.9597336e-06
1404,0.00015069394
1405,0.99995923
1406,8.309182e-06
1407,0.9999504
1408,0.9997267
1409,0.9998958
1410,9.378462e-05
1411,0.99995506
1412,0.0669293
1413,0.99994195
1414,0.9962896
1415,0.18215056
1416,6.0389934e-06
1417,0.99997795
1418,0.9999355
1419,2.830058e-05
1420,0.9999268
1421,1.5746074e-05
1422,0.9971846
1423,0.01641112
1424,0.99972063
1425,5.455857e-06
1426,0.7281429
1427,0.15071322
1428,0.26415023
1429,0.9999646
1430,0.0062958775
1431,1.2800609e-06
1432,0.010781805
1433,2.501523e-06
1434,0.9985098
1435,0.00071524334
1436,0.016116153
1437,0.9998553
1438,0.048724663
1439,0.2545726
1440,6.12506e-05
1441,0.9991716
1442,0.0001571534
1443,7.302036e-05
1444,0.9999598
1445,0.9991592
1446,0.00029966948
1447,0.9998518
1448,0.18890914
1449,0.99982125
1450,0.2508156
1451,0.9971949
1452,0.7484492
1453,0.037857536
1454,0.00015904606
1455,0.997358
1456,0.9998022
1457,0.99989617
1458,0.99054915
1459,0.106791325
1460,1.6414935e-05
1461,0.00013880133
1462,0.0011660769
1463,0.99947685
1464,0.99832636
1465,0.4474075
1466,0.0081589725
1467,0.99988616
1468,0.0022166586
1469,0.9997125
1470,0.15686928
1471,0.9965468
1472,2.4058472e-05
1473,0.04201423
1474,0.9990785
1475,0.054355677
1476,0.99958175
1477,0.29460233
1478,0.0018168628
1479,0.1992213
1480,0.0007639258
1481,0.99585056
1482,0.99984014
1483,0.9810472
1484,0.00033570823
1485,0.99909484
1486,0.028876156
1487,0.9192681
1488,0.9999118
1489,0.99911696
1490,0.064649634
1491,0.99985003
1492,0.72065187
1493,2.289469e-06
1494,0.08197245
1495,0.986051
1496,0.50248593
1497,0.9999013
1498,0.007932559
1499,0.99997246
1500,0.9975957
1501,0.13326807
1502,0.008958565
1503,0.12207018
1504,0.0023133382
1505,0.040405717
1506,0.97603977
1507,0.99975604
1508,0.056881182
1509,0.049979493
1510,0.006878065
1511,4.847648e-05
1512,0.9997086
1513,0.99998057
1514,0.000256442
1515,0.99942136
1516,0.0021441681
1517,1.0004711e-05
1518,0.9867914
1519,3.6537306e-06
1520,0.999731
1521,0.9854211
1522,0.99829847
1523,0.35893396
1524,0.81918514
1525,0.01696137
1526,0.99981433
1527,0.0028834627
1528,0.99980325
1529,4.33603e-06
1530,3.5680575e-06
1531,6.338157e-05
1532,0.0011923119
1533,0.18589619
1534,0.9999099
1535,0.09884248
1536,0.9998995
1537,0.17087099
1538,0.99884003
1539,4.4141307e-05
1540,0.9996493
1541,7.4705546e-05
1542,0.9720882
1543,0.30494538
1544,0.77354425
1545,0.13406178
1546,0.1421753
1547,0.9944776
1548,0.12309646
1549,0.012649057
1550,0.1948201
1551,0.9991702
1552,0.0652844
1553,0.03049003
1554,1.5022135e-06
1555,0.055679522
1556,0.99989724
1557,0.99740666
1558,0.9998307
1559,0.9997079
1560,0.29296312
1561,0.078982145
1562,0.8729731
1563,0.09296111
1564,2.7317608e-05
1565,0.9998221
1566,0.99909794
1567,0.27582103
1568,0.21762405
1569,0.003764062
1570,0.20833808
1571,0.9985946
1572,0.9996536
